trace_step,horse,blocks_reparsed,convergence_distance,fallback_to_full_count,metadata_records_touched,nodes_rebuilt,nodes_reused,restart_distance,source_bytes_inspected_total,unique_old_source_bytes,unique_old_source_intervals,unique_post_source_bytes,unique_post_source_intervals,unique_source_bytes,unique_source_intervals
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#54,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#54,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#54,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#54,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#54,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#55,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#55,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#55,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#55,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#55,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#56,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#56,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#56,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#56,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#56,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#57,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#57,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#57,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#57,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#57,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#58,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#58,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#58,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#58,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#58,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#59,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#59,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#59,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#59,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#59,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#6,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#6,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#6,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#6,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#6,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#60,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#60,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#60,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#60,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#60,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#61,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#61,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#61,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#61,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#61,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#62,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#62,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#62,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#62,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#62,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#63,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#63,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#63,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#63,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#63,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#64,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#64,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#64,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#64,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#64,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#65,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#65,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#65,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#65,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#65,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#66,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#66,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#66,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#66,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#66,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#67,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#67,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#67,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#67,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#67,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#68,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
