case_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min
e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H4,"s0,s1,s2",2795,3021,2599,2796,2604,2909,2604,4.572721,
e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H0,"s0,s1,s2",47660,48922,51358,52398,52823,74783,51358,1.000000,
e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H1,"s0,s1,s2",73877,79638,77041,77621,80781,100810,77041,0.655161,
e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H2,"s0,s1,s2",23598,24302,24408,24807,25486,35571,24408,2.065184,
e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H3,"s0,s1,s2",22106,22555,22292,23179,23696,24567,22292,2.228864,
e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H4,"s0,s1,s2",13346,14046,13560,14104,14407,15484,13560,3.673953,
e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H0,"s0,s1,s2",19244,19788,19775,23554,22528,23184,19775,1.000000,
e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H1,"s0,s1,s2",5560,5841,5391,5581,5939,6242,5560,3.638248,
e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H2,"s0,s1,s2",10874,11332,10929,11071,11924,12478,10929,1.822137,
e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H3,"s0,s1,s2",8940,9195,8680,9083,9599,10020,8940,2.257791,
e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H4,"s0,s1,s2",4448,4737,4585,4798,4633,6079,4585,4.493548,
e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H0,"s0,s1,s2",27033,31134,26954,30885,28205,29014,27033,1.000000,
e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H1,"s0,s1,s2",40060,44389,40117,41032,40757,46736,40117,0.679518,
e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H2,"s0,s1,s2",11906,12714,11913,12533,11933,22714,11913,2.298453,
e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H3,"s0,s1,s2",9391,9705,9429,9967,9512,10108,9429,2.900446,
e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H4,"s0,s1,s2",4920,5221,4998,5315,5095,5504,4998,5.474099,
e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H0,"s0,s1,s2",26092,26921,26251,28844,27254,31808,26251,1.000000,
e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H1,"s0,s1,s2",40939,41813,42756,55285,41396,45306,41396,0.636302,
e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H2,"s0,s1,s2",12481,12794,12638,14269,13483,14445,12638,2.062797,
e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H3,"s0,s1,s2",10307,10795,10489,20285,10326,11141,10326,2.557182,
e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H4,"s0,s1,s2",5307,5673,5508,6216,5450,5822,5450,4.893444,
e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H0,"s0,s1,s2",48495,54379,48833,55085,50082,61779,48833,1.000000,
e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H1,"s0,s1,s2",79140,94644,78677,85246,79598,87546,79140,0.620843,
e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H2,"s0,s1,s2",29842,54248,29264,30302,29422,34890,29422,1.665020,
e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H3,"s0,s1,s2",28571,31937,28139,33428,28459,34651,28459,1.730664,
e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H4,"s0,s1,s2",17423,17999,17422,18018,17703,19452,17423,2.805055,
e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H0,"s0,s1,s2",42245,43281,46242,47039,42972,48755,42972,1.000000,
e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H1,"s0,s1,s2",68533,73751,71897,77008,72024,88982,71897,0.618448,
e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H2,"s0,s1,s2",16029,16470,15875,16366,16124,23510,16029,2.735068,
e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H3,"s0,s1,s2",14157,14769,14125,14512,13985,18780,14125,3.107839,
e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H4,"s0,s1,s2",8302,12829,8171,8626,8226,8466,8226,5.318432,
e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H0,"s0,s1,s2",26669,27611,30479,31061,27726,31833,27726,1.000000,
e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H1,"s0,s1,s2",45814,46351,41699,47146,42651,68746,42651,0.651549,
e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H2,"s0,s1,s2",12614,12996,11669,11953,11769,17187,11769,2.351922,
e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H3,"s0,s1,s2",10077,14808,9344,9585,9299,9838,9344,2.952556,
e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H4,"s0,s1,s2",5143,5389,4941,5275,4746,5262,4941,5.717136,
ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H0,"s0,s1,s2",48258,50863,48095,54195,53980,59444,48258,1.000000,
ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H1,"s0,s1,s2",74509,81571,77933,79382,81787,88855,77933,0.641351,
ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H2,"s0,s1,s2",26957,27694,27795,28537,29061,34230,27795,1.791917,
ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H3,"s0,s1,s2",25994,27102,25818,26868,28444,29743,25994,1.872285,
ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H4,"s0,s1,s2",15346,16400,16132,16900,16289,17662,16132,3.143702,
eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H0,"s0,s1,s2",24216,28263,24176,24755,25088,26512,24216,1.000000,
eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H1,"s0,s1,s2",33470,34458,33434,38960,33720,38288,33470,0.730142,
eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H2,"s0,s1,s2",9483,9806,9564,13855,9747,21679,9564,2.551715,
eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H3,"s0,s1,s2",8191,8652,7988,8199,8333,8712,8191,2.997728,
eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H4,"s0,s1,s2",4190,4447,4413,4668,4409,4848,4409,5.647917,
ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H0,"s0,s1,s2",24108,24721,24147,24456,24945,37457,24147,1.000000,
ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H1,"s0,s1,s2",33946,34654,36775,37594,34097,35930,34097,0.698742,
ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H2,"s0,s1,s2",9668,9901,10704,11016,9741,10057,9741,2.433178,
ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H3,"s0,s1,s2",8229,8757,9239,9417,8267,8963,8267,2.848149,
ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H4,"s0,s1,s2",4206,4588,5034,5262,4403,4689,4403,5.380536,
ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H0,"s0,s1,s2",53545,58074,53229,57128,54290,65965,53545,1.000000,
ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H1,"s0,s1,s2",9925,10425,9879,10552,10454,18393,9925,5.324600,
ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H2,"s0,s1,s2",16000,16473,16096,16721,16286,25131,16096,3.328983,
ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H3,"s0,s1,s2",15830,16807,15783,19699,16048,18240,15830,3.379340,
ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H4,"s0,s1,s2",10480,11088,10409,10805,11277,19490,10480,5.010423,
eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H0,"s0,s1,s2",6183,6375,6299,6472,6442,6840,6299,1.000000,
eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H1,"s0,s1,s2",9159,9579,9264,9482,9341,9992,9264,0.681528,
eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H2,"s0,s1,s2",13252,13709,13202,13476,13214,20249,13214,0.476993,
eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H3,"s0,s1,s2",11028,11660,10898,11184,11154,15701,11028,0.572013,
eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H4,"s0,s1,s2",7456,7580,7512,7737,7459,7613,7459,0.843691,
efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H0,"s0,s1,s2",35998,46317,32552,33158,34210,37952,34210,1.000000,
efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H1,"s0,s1,s2",17558,25494,16161,16802,16371,17156,16371,2.051147,
efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H2,"s0,s1,s2",17913,27874,16521,17361,16600,17281,16600,2.013255,
efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H3,"s0,s1,s2",14653,26130,14145,14646,14389,15191,14389,2.377660,
efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H4,"s0,s1,s2",6761,7369,6713,7021,6844,7254,6761,5.053480,
f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H0,"s0,s1,s2",21915,22277,22072,22571,24539,34122,22072,1.000000,
f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H1,"s0,s1,s2",33816,34698,33944,34803,36660,47662,33944,0.655824,
f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H2,"s0,s1,s2",8375,8829,8264,8524,9018,14490,8375,2.669223,
f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H3,"s0,s1,s2",7324,8149,7185,7537,7853,11612,7324,3.062502,
f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H4,"s0,s1,s2",3992,4184,4112,4405,4413,4931,4112,5.472102,
f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H0,"s0,s1,s2",41793,43820,42169,46628,42819,44944,42169,1.000000,
f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H1,"s0,s1,s2",67882,69507,68040,93994,68145,73074,68040,0.621241,
f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H2,"s0,s1,s2",18850,19407,19095,51265,18836,19338,18850,2.232739,
f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H3,"s0,s1,s2",18379,18960,18350,20332,18396,19046,18379,2.299768,
f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H4,"s0,s1,s2",10277,10679,10373,11346,10975,11773,10373,4.010385,
f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H0,"s0,s1,s2",16266,20605,16319,20156,16757,20961,16319,1.000000,
f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H1,"s0,s1,s2",25819,26679,26103,26885,26541,28080,26103,0.628841,
f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H2,"s0,s1,s2",26212,40287,26270,27113,26468,28164,26270,0.624928,
f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H3,"s0,s1,s2",25885,26758,25832,27084,25911,27969,25885,0.635565,
f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H4,"s0,s1,s2",26059,27791,26235,27206,26095,27985,26095,0.629397,
f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H0,"s0,s1,s2",44784,64139,44095,63468,44861,45552,44784,1.000000,
f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H1,"s0,s1,s2",72293,83465,75219,94457,69090,74150,72293,0.617799,
f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H2,"s0,s1,s2",19627,36843,18440,22850,18909,19713,18909,2.348006,
f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H3,"s0,s1,s2",17000,18671,16507,17809,17182,17601,17000,2.638741,
f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H4,"s0,s1,s2",10264,10774,9916,10853,10049,10314,10049,4.424543,
f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H0,"s0,s1,s2",17160,27396,16625,17264,16351,16714,16625,1.000000,
f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H1,"s0,s1,s2",26154,39026,27197,28021,26378,27304,26378,0.628793,
f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H2,"s0,s1,s2",10047,10474,10000,21428,9992,10776,10000,1.668700,
f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H3,"s0,s1,s2",9022,9555,8840,9791,9010,9454,9010,1.865439,
f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H4,"s0,s1,s2",5238,6425,5229,6220,5130,5396,5229,3.213961,
f2a00553931d7e619d072d03abfb651dca5066cb32356f2d8aa4b45588138914,H0,"s0,s1,s2",11930,12322,13401,13783,12295,13074,12295,1.000000,
f2a00553931d7e619d072d03abfb651dca5066cb32356f2d8aa4b45588138914,H1,"s0,s1,s2",15431,15893,17441,17870,15761,16253,15761,0.773842,
f2a00553931d7e619d072d03abfb651dca5066cb32356f2d8aa4b45588138914,H2,"s0,s1,s2",6049,6157,6020,6200,5942,6849,6020,2.086561,
f2a00553931d7e619d072d03abfb651dca5066cb32356f2d8aa4b45588138914,H3,"s0,s1,s2",5675,9727,5427,5992,5530,5694,5530,2.259879,
f2a00553931d7e619d072d03abfb651dca5066cb32356f2d8aa4b45588138914,H4,"s0,s1,s2",2958,3211,2951,3224,2958,3239,2958,4.238188,
f35697d63e9e81b6db079b5f049375cde501fba71cac49b2e7e0655d6820b828,H0,"s0,s1,s2",19195,19908,19282,20142,20497,21457,19282,1.000000,
f35697d63e9e81b6db079b5f049375cde501fba71cac49b2e7e0655d6820b828,H1,"s0,s1,s2",29362,29902,29301,31213,29666,31991,29362,0.667372,
f35697d63e9e81b6db079b5f049375cde501fba71cac49b2e7e0655d6820b828,H2,"s0,s1,s2",10624,15238,10524,10781,10575,10740,10575,1.858205,
f35697d63e9e81b6db079b5f049375cde501fba71cac49b2e7e0655d6820b828,H3,"s0,s1,s2",8508,9041,8488,8719,8625,13690,8508,2.300803,
f35697d63e9e81b6db079b5f049375cde501fba71cac49b2e7e0655d6820b828,H4,"s0,s1,s2",4462,4767,4315,5125,4377,5258,4377,4.481752,
f42d70c0faaec9d7d28fe545cd6be15a1093f3f326a3404b5900c7a6228a1bc1,H0,"s0,s1,s2",17671,29299,17476,18199,18774,19765,17671,1.000000,
f42d70c0faaec9d7d28fe545cd6be15a1093f3f326a3404b5900c7a6228a1bc1,H1,"s0,s1,s2",32478,33080,32595,33772,32910,37043,32595,0.550044,
f42d70c0faaec9d7d28fe545cd6be15a1093f3f326a3404b5900c7a6228a1bc1,H2,"s0,s1,s2",13234,13804,13062,13696,13308,13918,13234,1.360866,
f42d70c0faaec9d7d28fe545cd6be15a1093f3f326a3404b5900c7a6228a1bc1,H3,"s0,s1,s2",12534,24129,11394,11850,11622,18567,11622,1.517299,
f42d70c0faaec9d7d28fe545cd6be15a1093f3f326a3404b5900c7a6228a1bc1,H4,"s0,s1,s2",5655,7797,5412,6117,5581,5913,5581,3.237819,
f4c37ff99f209df6496dfe5b3ea465531421dddd2d74ebb719ccf370b4030bd4,H0,"s0,s1,s2",58331,59214,57968,64733,59962,79992,58331,1.000000,
f4c37ff99f209df6496dfe5b3ea465531421dddd2d74ebb719ccf370b4030bd4,H1,"s0,s1,s2",25398,26541,25649,26410,25632,32276,25632,2.298461,
f4c37ff99f209df6496dfe5b3ea465531421dddd2d74ebb719ccf370b4030bd4,H2,"s0,s1,s2",19483,24089,19459,21201,19744,20856,19483,3.003199,
f4c37ff99f209df6496dfe5b3ea465531421dddd2d74ebb719ccf370b4030bd4,H3,"s0,s1,s2",17592,18248,17625,18247,17625,28393,17625,3.335263,
f4c37ff99f209df6496dfe5b3ea465531421dddd2d74ebb719ccf370b4030bd4,H4,"s0,s1,s2",12033,12874,12006,12561,12257,13255,12033,4.855893,
f5f292a1f9a76c68c51cdedc2639a84f1be63cd22f557203a9363e0fd00d0913,H0,"s0,s1,s2",16037,16358,16082,20994,16523,16832,16082,1.000000,
f5f292a1f9a76c68c51cdedc2639a84f1be63cd22f557203a9363e0fd00d0913,H1,"s0,s1,s2",25762,26351,25898,28014,25908,26504,25898,0.627034,
f5f292a1f9a76c68c51cdedc2639a84f1be63cd22f557203a9363e0fd00d0913,H2,"s0,s1,s2",9025,9579,9065,9890,9137,9682,9065,1.786396,
f5f292a1f9a76c68c51cdedc2639a84f1be63cd22f557203a9363e0fd00d0913,H3,"s0,s1,s2",8446,9191,8409,8908,8452,8763,8446,1.921907,
f5f292a1f9a76c68c51cdedc2639a84f1be63cd22f557203a9363e0fd00d0913,H4,"s0,s1,s2",4552,5063,4603,5190,4499,4884,4552,3.562304,
f61bfc495b6b4fb15fa7c8e4b239846ad8b1bdd28eed516ad6b3fd70ba992869,H0,"s0,s1,s2",18749,19160,18779,18966,19910,21104,18779,1.000000,
f61bfc495b6b4fb15fa7c8e4b239846ad8b1bdd28eed516ad6b3fd70ba992869,H1,"s0,s1,s2",10673,11087,10738,11084,10591,11380,10673,1.794148,
f61bfc495b6b4fb15fa7c8e4b239846ad8b1bdd28eed516ad6b3fd70ba992869,H2,"s0,s1,s2",14401,14826,14251,14874,14310,15226,14310,1.336436,
f61bfc495b6b4fb15fa7c8e4b239846ad8b1bdd28eed516ad6b3fd70ba992869,H3,"s0,s1,s2",12087,12535,12028,13044,11880,12782,12028,1.595136,
f61bfc495b6b4fb15fa7c8e4b239846ad8b1bdd28eed516ad6b3fd70ba992869,H4,"s0,s1,s2",6994,7401,7142,8703,7255,7917,7142,2.684394,
f6b7ad8fdd3ca0cc04fc726f7145dec7a841e96ec70a46b83ac199e0ae171bca,H0,"s0,s1,s2",41976,42824,41741,44393,48474,49336,41976,1.000000,
f6b7ad8fdd3ca0cc04fc726f7145dec7a841e96ec70a46b83ac199e0ae171bca,H1,"s0,s1,s2",74030,85410,68923,76325,72797,77893,72797,0.611499,
f6b7ad8fdd3ca0cc04fc726f7145dec7a841e96ec70a46b83ac199e0ae171bca,H2,"s0,s1,s2",19699,32022,18610,19721,19495,19969,19495,2.282021,
f6b7ad8fdd3ca0cc04fc726f7145dec7a841e96ec70a46b83ac199e0ae171bca,H3,"s0,s1,s2",18751,29977,18173,35936,19019,19528,18751,2.357643,
f6b7ad8fdd3ca0cc04fc726f7145dec7a841e96ec70a46b83ac199e0ae171bca,H4,"s0,s1,s2",10734,11465,10471,11753,10957,11774,10734,4.100881,
f7cd16240695e8403d969ea60241e214bf24a935c1f3784e1b6151ee17dc2754,H0,"s0,s1,s2",15743,16087,15539,21902,16688,28204,15743,1.000000,
f7cd16240695e8403d969ea60241e214bf24a935c1f3784e1b6151ee17dc2754,H1,"s0,s1,s2",27969,29144,27920,28493,28422,33518,27969,0.568708,
f7cd16240695e8403d969ea60241e214bf24a935c1f3784e1b6151ee17dc2754,H2,"s0,s1,s2",12116,12635,12029,12479,12247,12805,12116,1.317545,
f7cd16240695e8403d969ea60241e214bf24a935c1f3784e1b6151ee17dc2754,H3,"s0,s1,s2",10428,11410,10182,10796,10309,11121,10309,1.550796,
f7cd16240695e8403d969ea60241e214bf24a935c1f3784e1b6151ee17dc2754,H4,"s0,s1,s2",5122,5709,5112,5338,5213,5563,5122,3.104075,
f8fec1d2fddf3830f2f6c9049be9a50487418fe217e6a872dc38727c29aa9b15,H0,"s0,s1,s2",16389,17288,16287,16704,16898,17704,16389,1.000000,
f8fec1d2fddf3830f2f6c9049be9a50487418fe217e6a872dc38727c29aa9b15,H1,"s0,s1,s2",26698,27627,26916,27587,27198,28622,26916,0.613386,
f8fec1d2fddf3830f2f6c9049be9a50487418fe217e6a872dc38727c29aa9b15,H2,"s0,s1,s2",11088,17066,10940,11715,10941,12057,10941,1.503490,
f8fec1d2fddf3830f2f6c9049be9a50487418fe217e6a872dc38727c29aa9b15,H3,"s0,s1,s2",9902,10714,9958,14823,9976,10648,9958,1.661342,
f8fec1d2fddf3830f2f6c9049be9a50487418fe217e6a872dc38727c29aa9b15,H4,"s0,s1,s2",5457,5811,5504,5980,5475,5840,5475,3.015811,
f94643fb6b680558517d775cc28fd2a02d3bf654111425b839bbf95a08d7f29f,H0,"s0,s1,s2",31079,31594,30927,31247,32620,34642,31079,1.000000,
f94643fb6b680558517d775cc28fd2a02d3bf654111425b839bbf95a08d7f29f,H1,"s0,s1,s2",13955,14613,13216,13695,13146,13806,13216,2.347227,
f94643fb6b680558517d775cc28fd2a02d3bf654111425b839bbf95a08d7f29f,H2,"s0,s1,s2",16732,17131,15714,20159,15800,16679,15800,1.961548,
f94643fb6b680558517d775cc28fd2a02d3bf654111425b839bbf95a08d7f29f,H3,"s0,s1,s2",12889,13268,12632,13039,13076,13833,12889,2.451174,
f94643fb6b680558517d775cc28fd2a02d3bf654111425b839bbf95a08d7f29f,H4,"s0,s1,s2",5588,5845,5579,5777,5858,6496,5588,5.557876,
f9d9853e5d1a86bd3f5789e51df999bcd31b2ca5d74e70a72c4b106ba06725a7,H0,"s0,s1,s2",16448,16867,16465,16936,16992,18007,16465,1.000000,
f9d9853e5d1a86bd3f5789e51df999bcd31b2ca5d74e70a72c4b106ba06725a7,H1,"s0,s1,s2",27032,32424,26722,31289,27167,29109,27032,0.616657,
f9d9853e5d1a86bd3f5789e51df999bcd31b2ca5d74e70a72c4b106ba06725a7,H2,"s0,s1,s2",15006,15446,14983,16589,15017,16360,15006,1.108726,
f9d9853e5d1a86bd3f5789e51df999bcd31b2ca5d74e70a72c4b106ba06725a7,H3,"s0,s1,s2",14871,15525,14930,15491,15096,16511,14930,1.111439,
f9d9853e5d1a86bd3f5789e51df999bcd31b2ca5d74e70a72c4b106ba06725a7,H4,"s0,s1,s2",7921,8352,7989,8319,7972,8608,7972,2.089424,
f9e1f690f48c3253326fce967a3f7d87361266afd3942d96d5d78dd2b3c25ad4,H0,"s0,s1,s2",21141,21625,21290,25883,21771,23369,21290,1.000000,
f9e1f690f48c3253326fce967a3f7d87361266afd3942d96d5d78dd2b3c25ad4,H1,"s0,s1,s2",35729,36514,35926,36618,36436,42127,35926,0.593936,
f9e1f690f48c3253326fce967a3f7d87361266afd3942d96d5d78dd2b3c25ad4,H2,"s0,s1,s2",12017,12568,12078,12542,12023,13124,12023,1.777427,
f9e1f690f48c3253326fce967a3f7d87361266afd3942d96d5d78dd2b3c25ad4,H3,"s0,s1,s2",11281,11716,11320,12003,11540,12233,11320,1.880442,
f9e1f690f48c3253326fce967a3f7d87361266afd3942d96d5d78dd2b3c25ad4,H4,"s0,s1,s2",8138,8545,8226,8419,8097,8619,8138,2.624519,
f9f9788384837350748b55e9fdf2f0827975bb37f45b75ffab7fa0ff4e86486b,H0,"s0,s1,s2",24065,24338,24034,24595,26245,27433,24065,1.000000,
f9f9788384837350748b55e9fdf2f0827975bb37f45b75ffab7fa0ff4e86486b,H1,"s0,s1,s2",34134,35102,34141,34615,38020,48844,34141,0.699725,
f9f9788384837350748b55e9fdf2f0827975bb37f45b75ffab7fa0ff4e86486b,H2,"s0,s1,s2",10422,10776,10373,11059,11079,11776,10422,2.331493,
f9f9788384837350748b55e9fdf2f0827975bb37f45b75ffab7fa0ff4e86486b,H3,"s0,s1,s2",9584,9955,9366,9896,10297,15164,9584,2.541844,
f9f9788384837350748b55e9fdf2f0827975bb37f45b75ffab7fa0ff4e86486b,H4,"s0,s1,s2",5404,5639,5514,5998,5722,6230,5514,4.465220,
fbf54e62646d4a938dfe09bfa1e7afb91cb32873f150d37c68bcb9e6b1187127,H0,"s0,s1,s2",52312,56582,51452,53492,49972,62955,51452,1.000000,
fbf54e62646d4a938dfe09bfa1e7afb91cb32873f150d37c68bcb9e6b1187127,H1,"s0,s1,s2",78532,79109,77771,78806,75461,87844,77771,0.663307,
fbf54e62646d4a938dfe09bfa1e7afb91cb32873f150d37c68bcb9e6b1187127,H2,"s0,s1,s2",28062,28571,27089,27827,27083,34756,27089,1.869422,
fbf54e62646d4a938dfe09bfa1e7afb91cb32873f150d37c68bcb9e6b1187127,H3,"s0,s1,s2",26750,37382,25608,26212,25775,26911,25775,1.967633,
fbf54e62646d4a938dfe09bfa1e7afb91cb32873f150d37c68bcb9e6b1187127,H4,"s0,s1,s2",15852,28212,15845,20113,16393,27999,15852,3.196675,
fdf78a5668533a2b09c7c6e670e8f260bc76ada0943d921ec6078a76363c562e,H0,"s0,s1,s2",60944,81967,57586,63069,59414,71061,59414,1.000000,
fdf78a5668533a2b09c7c6e670e8f260bc76ada0943d921ec6078a76363c562e,H1,"s0,s1,s2",94601,118149,95052,101051,96850,147249,95052,0.620955,
fdf78a5668533a2b09c7c6e670e8f260bc76ada0943d921ec6078a76363c562e,H2,"s0,s1,s2",15583,16789,15568,16066,15791,16224,15583,3.789783,
fdf78a5668533a2b09c7c6e670e8f260bc76ada0943d921ec6078a76363c562e,H3,"s0,s1,s2",13650,14303,13686,14335,13809,14341,13686,4.323695,
fdf78a5668533a2b09c7c6e670e8f260bc76ada0943d921ec6078a76363c562e,H4,"s0,s1,s2",8315,8854,8330,8609,8505,8993,8330,7.073782,
fe26ea0f547ee5341ee2a774c4626d40cff403f978f0eecd4885426a95dd9e4f,H0,"s0,s1,s2",19829,24136,17439,19918,19247,31913,19247,1.000000,
