surface,case_id,horse,session0_p50,session1_p50,session2_p50,max_min_ratio,unstable
edit_write,d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H0,16303,16108,15755,1.034783,false
edit_write,d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H3,23719,23346,23671,1.015977,false
edit_write,d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H4,33507,33408,33540,1.003951,false
edit_write,d6077ad362388f522da55189dd08271cc7e14ce18ec3454f5d3a2ac6f173eba0,H1,68660,70910,71590,1.042674,false
edit_write,d6077ad362388f522da55189dd08271cc7e14ce18ec3454f5d3a2ac6f173eba0,H2,25307,25656,25129,1.020972,false
edit_write,d6077ad362388f522da55189dd08271cc7e14ce18ec3454f5d3a2ac6f173eba0,H0,49000,48729,47351,1.034825,false
edit_write,d6077ad362388f522da55189dd08271cc7e14ce18ec3454f5d3a2ac6f173eba0,H3,23381,23792,23765,1.017578,false
edit_write,d6077ad362388f522da55189dd08271cc7e14ce18ec3454f5d3a2ac6f173eba0,H4,14804,15497,14992,1.046812,false
edit_write,d6ae01bb10be9373be3537aa84e19572059730a328de85cb276a1a4fbea772a1,H1,5215,5242,5066,1.034741,false
edit_write,d6ae01bb10be9373be3537aa84e19572059730a328de85cb276a1a4fbea772a1,H2,7764,8057,8274,1.065688,false
edit_write,d6ae01bb10be9373be3537aa84e19572059730a328de85cb276a1a4fbea772a1,H0,24926,24785,24999,1.008634,false
edit_write,d6ae01bb10be9373be3537aa84e19572059730a328de85cb276a1a4fbea772a1,H3,7631,7601,7622,1.003947,false
edit_write,d6ae01bb10be9373be3537aa84e19572059730a328de85cb276a1a4fbea772a1,H4,5347,5524,5547,1.037404,false
edit_write,d7fa8a9d0620b241515ceeebf6c2d2190acdb0da0db529665cbc27d44f676ef5,H1,69152,69979,70066,1.013217,false
edit_write,d7fa8a9d0620b241515ceeebf6c2d2190acdb0da0db529665cbc27d44f676ef5,H2,18938,19204,18667,1.028767,false
edit_write,d7fa8a9d0620b241515ceeebf6c2d2190acdb0da0db529665cbc27d44f676ef5,H0,42345,41945,47408,1.130242,false
edit_write,d7fa8a9d0620b241515ceeebf6c2d2190acdb0da0db529665cbc27d44f676ef5,H3,17754,17870,17773,1.006534,false
edit_write,d7fa8a9d0620b241515ceeebf6c2d2190acdb0da0db529665cbc27d44f676ef5,H4,10930,11116,10933,1.017017,false
edit_write,d928d2fc2c8c027c3fc004d772f51aa2d56698ac0b338c1c090ca87f7eaa2b4c,H1,71775,76079,73134,1.059965,false
edit_write,d928d2fc2c8c027c3fc004d772f51aa2d56698ac0b338c1c090ca87f7eaa2b4c,H2,25952,26759,26336,1.031096,false
edit_write,d928d2fc2c8c027c3fc004d772f51aa2d56698ac0b338c1c090ca87f7eaa2b4c,H0,48184,51088,47764,1.069592,false
edit_write,d928d2fc2c8c027c3fc004d772f51aa2d56698ac0b338c1c090ca87f7eaa2b4c,H3,26138,28490,26405,1.089984,false
edit_write,d928d2fc2c8c027c3fc004d772f51aa2d56698ac0b338c1c090ca87f7eaa2b4c,H4,15819,16863,15952,1.065997,false
edit_write,da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H1,5059,4117,4827,1.228807,false
edit_write,da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H2,9477,9415,9682,1.028359,false
edit_write,da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H0,53047,52767,52709,1.006413,false
edit_write,da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H3,7737,7584,7649,1.020174,false
edit_write,da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H4,4180,4167,3968,1.053427,false
edit_write,db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H1,1806,1817,1760,1.032386,false
edit_write,db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H2,2210,2278,2184,1.043040,false
edit_write,db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H0,1399,1390,1379,1.014503,false
edit_write,db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H3,2401,2215,2208,1.087409,false
edit_write,db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H4,1483,1423,1435,1.042164,false
edit_write,dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H1,10220,10689,10386,1.045890,false
edit_write,dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H2,10403,10552,10250,1.029463,false
edit_write,dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H0,18049,18193,17885,1.017221,false
edit_write,dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H3,9126,8595,8732,1.061780,false
edit_write,dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H4,4461,4547,4536,1.019278,false
edit_write,dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H1,15931,15678,16151,1.030170,false
edit_write,dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H2,14253,14126,13617,1.046706,false
edit_write,dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H0,31960,34936,31220,1.119026,false
edit_write,dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H3,11953,12113,11898,1.018070,false
edit_write,dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H4,6507,6113,6321,1.064453,false
edit_write,dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H1,1200,1208,1223,1.019167,false
edit_write,dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H2,1552,1728,1506,1.147410,false
edit_write,dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H0,806,771,758,1.063325,false
edit_write,dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H3,1780,1832,1758,1.042093,false
edit_write,dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H4,1183,1254,1124,1.115658,false
edit_write,dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H1,67348,69754,146932,2.181683,true
edit_write,dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H2,19243,19469,20100,1.044536,false
edit_write,dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H0,42964,43781,85123,1.981263,true
edit_write,dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H3,18477,18423,31206,1.693861,true
edit_write,dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H4,9724,10191,16710,1.718429,true
edit_write,ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H1,9569,9348,9140,1.046937,false
edit_write,ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H2,11400,11618,11890,1.042982,false
edit_write,ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H0,19102,19024,18870,1.012295,false
edit_write,ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H3,9962,10309,10476,1.051596,false
edit_write,ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H4,4988,4997,4851,1.030097,false
edit_write,deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H1,16072,17002,15945,1.066290,false
edit_write,deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H2,6531,7055,6473,1.089912,false
edit_write,deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H0,11663,12237,11266,1.086189,false
edit_write,deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H3,6199,6649,6291,1.072592,false
edit_write,deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H4,3334,3580,3251,1.101200,false
edit_write,def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H1,72088,71208,70511,1.022365,false
edit_write,def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H2,38977,39591,39063,1.015753,false
edit_write,def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H0,43588,43934,42960,1.022672,false
edit_write,def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H3,37610,37045,36936,1.018248,false
edit_write,def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H4,77469,78492,77863,1.013205,false
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H1,33578,33854,34027,1.013372,false
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H2,8156,8342,8294,1.022805,false
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H0,20498,19573,20630,1.054003,false
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H3,7359,7512,8508,1.156135,false
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H4,4511,4633,4518,1.027045,false
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H1,33750,33634,36611,1.088512,false
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H2,9090,10238,9504,1.126293,false
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H0,20249,22665,20770,1.119315,false
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H3,9140,8664,8672,1.054940,false
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H4,4879,5281,4803,1.099521,false
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H1,26340,26365,26955,1.023349,false
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H2,10817,10940,10739,1.018717,false
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H0,16269,16377,18104,1.112791,false
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H3,9729,10428,11518,1.183883,false
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H4,5838,6238,5965,1.068517,false
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H1,4845,4870,4747,1.025911,false
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H2,5979,6348,5812,1.092223,false
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H0,15789,15751,15513,1.017792,false
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H3,5649,5843,5483,1.065657,false
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H4,2992,3297,3030,1.101939,false
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H1,14176,14832,14456,1.046275,false
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H2,15794,17363,16197,1.099342,false
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H0,31058,31007,31770,1.024607,false
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H3,13729,14362,14102,1.046107,false
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H4,6187,6220,6067,1.025218,false
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H1,35507,35471,35552,1.002284,false
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H2,14956,14676,14134,1.058158,false
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H0,21454,21357,20660,1.038432,false
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H3,14603,14554,14237,1.025708,false
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H4,8305,8730,8385,1.051174,false
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H1,33326,34106,33933,1.023405,false
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H2,9308,9176,8780,1.060137,false
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H0,24431,24566,24453,1.005526,false
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H3,7761,8014,8034,1.035176,false
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H4,4478,4645,4453,1.043117,false
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H1,69166,74250,71127,1.073504,false
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H2,19362,19380,18862,1.027463,false
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H0,44145,43512,43322,1.018997,false
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H3,17791,18040,17946,1.013996,false
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H4,11596,11716,11215,1.044672,false
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H1,15496,16003,16060,1.036396,false
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H2,5936,6258,5709,1.096164,false
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H0,11737,11620,11449,1.025155,false
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H3,5738,5534,5403,1.062003,false
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H4,3089,3154,3016,1.045756,false
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H1,72789,72182,71565,1.017103,false
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H2,23053,23045,22842,1.009237,false
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H0,49240,47821,48027,1.029673,false
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H3,22893,22955,22746,1.009188,false
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H4,14201,13892,13982,1.022243,false
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H1,6152,6139,6154,1.002443,false
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H2,10879,11091,11380,1.046052,false
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H0,19894,18853,18081,1.100271,false
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H3,9220,9353,9212,1.015306,false
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H4,4927,4758,4720,1.043856,false
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H1,40983,39375,40610,1.040838,false
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H2,11661,11521,11599,1.012152,false
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H0,28027,27176,26979,1.038845,false
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H3,9396,9427,9268,1.017156,false
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H4,5012,5215,5134,1.040503,false
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H1,39234,40031,39626,1.020314,false
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H2,12617,12556,12476,1.011302,false
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H0,26606,27258,26254,1.038242,false
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H3,10911,10878,10603,1.029048,false
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H4,5765,5840,5970,1.035559,false
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H1,78208,78486,75231,1.043267,false
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H2,28928,29009,29048,1.004148,false
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H0,49869,49308,48938,1.019024,false
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H3,28649,29025,28900,1.013124,false
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H4,18001,17448,17595,1.031694,false
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H1,68082,67794,67781,1.004441,false
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H2,15852,15791,15744,1.006860,false
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H0,42914,42130,42030,1.021033,false
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H3,14316,14377,13939,1.031423,false
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H4,8588,9377,8415,1.114320,false
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H1,40626,40880,40477,1.009956,false
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H2,11671,11753,11373,1.033412,false
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H0,27657,27374,27032,1.023121,false
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H3,9336,9360,9296,1.006885,false
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H4,4782,5282,4944,1.104559,false
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H1,72152,72992,72619,1.011642,false
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H2,26556,26640,28140,1.059648,false
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H0,48932,47841,47521,1.029692,false
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H3,26157,26746,26646,1.022518,false
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H4,15441,15778,16120,1.043974,false
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H1,34034,34011,33642,1.011652,false
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H2,9587,9555,9050,1.059337,false
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H0,27812,24131,23759,1.170588,false
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H3,8894,8446,8436,1.054291,false
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H4,4667,4731,4682,1.013713,false
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H1,34079,33834,33682,1.011787,false
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H2,9327,9815,9496,1.052321,false
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H0,24487,24274,23762,1.030511,false
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H3,8490,8665,8524,1.020612,false
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H4,4597,4805,4525,1.061878,false
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H1,10563,10550,10127,1.043053,false
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H2,15883,16105,15756,1.022150,false
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H0,53176,53347,52662,1.013007,false
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H3,15550,15490,15707,1.014009,false
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H4,10725,10935,10664,1.025413,false
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H1,9428,9393,9343,1.009098,false
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H2,12414,12606,12552,1.015466,false
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H0,6157,6297,6055,1.039967,false
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H3,10893,10349,10532,1.052565,false
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H4,7288,7313,7408,1.016465,false
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H1,16733,17075,17050,1.020439,false
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H2,16551,16688,16236,1.027839,false
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H0,31732,32366,32284,1.019980,false
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H3,14605,14363,14330,1.019191,false
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H4,7140,7350,7421,1.039356,false
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H1,34018,33615,34019,1.012018,false
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H2,8741,9003,8556,1.052244,false
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H0,21209,22728,19577,1.160954,false
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H3,7792,7929,7891,1.017582,false
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H4,4255,4480,4264,1.052879,false
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H1,67986,67860,67794,1.002832,false
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H2,18251,18452,18071,1.021084,false
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H0,43185,41432,43123,1.042310,false
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H3,18135,17923,18446,1.029180,false
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H4,10321,10479,10366,1.015309,false
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H1,28396,26394,27137,1.075851,false
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H2,30205,28935,28063,1.076328,false
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H0,16549,15707,16041,1.053607,false
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H3,27935,28615,27696,1.033182,false
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H4,28410,27211,26771,1.061223,false
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H1,68986,67445,69048,1.023768,false
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H2,17628,17922,17624,1.016909,false
