surface,case_id,horse,unique_old_source_intervals,unique_old_source_bytes,unique_post_source_intervals,unique_post_source_bytes,unique_source_intervals,unique_source_bytes,source_bytes_inspected_total,blocks_reparsed,nodes_rebuilt,nodes_reused,metadata_records_touched,fallback_to_full_count,restart_distance,convergence_distance,parse_amplification,inspection_effort_amplification,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes
edit_write,c7b110ef9b870d6b93f4fd413c4ac7d473ece4797ab51496bef785a1c9262ea5,H2,0,0,2,211,2,211,533,1,3,128,13,,,,211.000000,533.000000,rp1:46fc5de85fe381a26ce812736d42ec5c,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.400758,delimiter_break,3431,1
edit_write,c7cedef1c92870d78fa38fa1e359d098b09cacff05cf527abbf840b65c9d5163,H0,0,0,1,1632,1,1632,3182,23,47,0,,,,,204.000000,397.750000,rp1:28d0e7309da8314e94b543ed32403ceb,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#8@799-890,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.489583,replace_eq,1632,8
edit_write,c7cedef1c92870d78fa38fa1e359d098b09cacff05cf527abbf840b65c9d5163,H3,1,349,1,1205,2,1554,3954,17,37,10,28,,,,194.250000,494.250000,rp1:28d0e7309da8314e94b543ed32403ceb,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#8@799-890,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.489583,replace_eq,1632,8
edit_write,c7cedef1c92870d78fa38fa1e359d098b09cacff05cf527abbf840b65c9d5163,H1,0,0,1,1172,1,1172,2667,17,37,10,12,0,,,146.500000,333.375000,rp1:28d0e7309da8314e94b543ed32403ceb,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#8@799-890,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.489583,replace_eq,1632,8
edit_write,c7cedef1c92870d78fa38fa1e359d098b09cacff05cf527abbf840b65c9d5163,H2,0,0,1,1205,1,1205,3605,17,37,10,21,,,,150.625000,450.625000,rp1:28d0e7309da8314e94b543ed32403ceb,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#8@799-890,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.489583,replace_eq,1632,8
edit_write,c7cedef1c92870d78fa38fa1e359d098b09cacff05cf527abbf840b65c9d5163,H4,1,119,1,1174,2,1293,2406,17,37,10,31,,348,1173,161.625000,300.750000,rp1:28d0e7309da8314e94b543ed32403ceb,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#8@799-890,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.489583,replace_eq,1632,8
edit_write,c83dd2cc32964702b573928fdba9841ef7bab9465fb0b4898bf925fd6df6d773,H2,0,0,2,157,2,157,403,1,2,113,13,,,,78.500000,201.500000,rp1:01aac97bb89b49baf4ae36427e6d444c,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-MERGE|opentelemetry-spec/files/specification/library-layout.md|paragraph#13@1747-1784,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.593410,merge,2944,2
edit_write,c83dd2cc32964702b573928fdba9841ef7bab9465fb0b4898bf925fd6df6d773,H4,1,2,2,117,3,119,234,1,2,113,138,,75,115,59.500000,117.000000,rp1:01aac97bb89b49baf4ae36427e6d444c,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-MERGE|opentelemetry-spec/files/specification/library-layout.md|paragraph#13@1747-1784,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.593410,merge,2944,2
edit_write,c83dd2cc32964702b573928fdba9841ef7bab9465fb0b4898bf925fd6df6d773,H0,0,0,1,2943,1,2943,5430,47,115,0,,,,,1471.500000,2715.000000,rp1:01aac97bb89b49baf4ae36427e6d444c,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-MERGE|opentelemetry-spec/files/specification/library-layout.md|paragraph#13@1747-1784,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.593410,merge,2944,2
edit_write,c83dd2cc32964702b573928fdba9841ef7bab9465fb0b4898bf925fd6df6d773,H3,0,0,2,157,2,157,403,1,2,113,51,,,,78.500000,201.500000,rp1:01aac97bb89b49baf4ae36427e6d444c,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-MERGE|opentelemetry-spec/files/specification/library-layout.md|paragraph#13@1747-1784,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.593410,merge,2944,2
edit_write,c83dd2cc32964702b573928fdba9841ef7bab9465fb0b4898bf925fd6df6d773,H1,0,0,1,2943,1,2943,5551,47,115,0,154,1,,,1471.500000,2775.500000,rp1:01aac97bb89b49baf4ae36427e6d444c,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-MERGE|opentelemetry-spec/files/specification/library-layout.md|paragraph#13@1747-1784,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.593410,merge,2944,2
edit_write,c85e6502b8eea651614b10dd4c2c622bcdfdfca5ebc9331e767435427e51328a,H4,1,2,2,307,3,309,614,2,4,97,108,,150,305,154.500000,307.000000,rp1:4857faef82fd79cfbb79070e67c837a3,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/0404-change-prefer-dynamic.md|paragraph#20@6025-6327,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.878024,split,6862,2
edit_write,c85e6502b8eea651614b10dd4c2c622bcdfdfca5ebc9331e767435427e51328a,H0,0,0,1,6863,1,6863,12653,42,101,0,,,,,3431.500000,6326.500000,rp1:4857faef82fd79cfbb79070e67c837a3,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/0404-change-prefer-dynamic.md|paragraph#20@6025-6327,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.878024,split,6862,2
edit_write,c85e6502b8eea651614b10dd4c2c622bcdfdfca5ebc9331e767435427e51328a,H3,1,152,2,342,3,494,1282,2,4,97,46,,,,247.000000,641.000000,rp1:4857faef82fd79cfbb79070e67c837a3,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/0404-change-prefer-dynamic.md|paragraph#20@6025-6327,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.878024,split,6862,2
edit_write,c85e6502b8eea651614b10dd4c2c622bcdfdfca5ebc9331e767435427e51328a,H1,0,0,1,6863,1,6863,13102,44,103,0,126,1,,,3431.500000,6551.000000,rp1:4857faef82fd79cfbb79070e67c837a3,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/0404-change-prefer-dynamic.md|paragraph#20@6025-6327,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.878024,split,6862,2
edit_write,c85e6502b8eea651614b10dd4c2c622bcdfdfca5ebc9331e767435427e51328a,H2,0,0,2,342,2,342,977,2,4,97,17,,,,171.000000,488.500000,rp1:4857faef82fd79cfbb79070e67c837a3,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/0404-change-prefer-dynamic.md|paragraph#20@6025-6327,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.878024,split,6862,2
edit_write,c8aed004f4a21287147ad31f24b942b980b4c33907a6aa0f0aabec8b3da77273,H3,0,0,2,52,2,52,144,1,3,169,68,,,,26.000000,72.000000,rp1:86fce80aab917618bb4272d73af08692,d2l-en,d2l-en/files/chapter_installation/index.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_installation/index.md|heading_atx#0@0-14,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0,marker_remove,6094,2
edit_write,c8aed004f4a21287147ad31f24b942b980b4c33907a6aa0f0aabec8b3da77273,H1,0,0,1,6092,1,6092,10781,60,173,0,238,1,,,3046.000000,5390.500000,rp1:86fce80aab917618bb4272d73af08692,d2l-en,d2l-en/files/chapter_installation/index.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_installation/index.md|heading_atx#0@0-14,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0,marker_remove,6094,2
edit_write,c8aed004f4a21287147ad31f24b942b980b4c33907a6aa0f0aabec8b3da77273,H2,0,0,2,52,2,52,131,1,3,169,8,,,,26.000000,65.500000,rp1:86fce80aab917618bb4272d73af08692,d2l-en,d2l-en/files/chapter_installation/index.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_installation/index.md|heading_atx#0@0-14,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0,marker_remove,6094,2
edit_write,c8aed004f4a21287147ad31f24b942b980b4c33907a6aa0f0aabec8b3da77273,H4,0,0,2,42,2,42,94,1,3,169,242,,0,41,21.000000,47.000000,rp1:86fce80aab917618bb4272d73af08692,d2l-en,d2l-en/files/chapter_installation/index.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_installation/index.md|heading_atx#0@0-14,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0,marker_remove,6094,2
edit_write,c8aed004f4a21287147ad31f24b942b980b4c33907a6aa0f0aabec8b3da77273,H0,0,0,1,6092,1,6092,10715,59,172,0,,,,,3046.000000,5357.500000,rp1:86fce80aab917618bb4272d73af08692,d2l-en,d2l-en/files/chapter_installation/index.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_installation/index.md|heading_atx#0@0-14,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0,marker_remove,6094,2
edit_write,c9679e07f4cd4512b612d84dcd38a6aa9480d623935a437836830509d81095b6,H4,1,119,1,1174,2,1293,2399,17,37,10,31,,978,1173,1293.000000,2399.000000,rp1:33cfca5eae42011e849f7743161b95ae,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#0@1433-1438,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1
edit_write,c9679e07f4cd4512b612d84dcd38a6aa9480d623935a437836830509d81095b6,H0,0,0,1,1632,1,1632,3182,23,47,0,,,,,1632.000000,3182.000000,rp1:33cfca5eae42011e849f7743161b95ae,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#0@1433-1438,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1
edit_write,c9679e07f4cd4512b612d84dcd38a6aa9480d623935a437836830509d81095b6,H3,1,979,1,1205,2,2184,4577,17,37,10,26,,,,2184.000000,4577.000000,rp1:33cfca5eae42011e849f7743161b95ae,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#0@1433-1438,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1
edit_write,c9679e07f4cd4512b612d84dcd38a6aa9480d623935a437836830509d81095b6,H1,0,0,1,1172,1,1172,2667,17,37,10,12,0,,,1172.000000,2667.000000,rp1:33cfca5eae42011e849f7743161b95ae,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#0@1433-1438,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1
edit_write,c9679e07f4cd4512b612d84dcd38a6aa9480d623935a437836830509d81095b6,H2,0,0,1,1205,1,1205,3598,17,37,10,21,,,,1205.000000,3598.000000,rp1:33cfca5eae42011e849f7743161b95ae,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-EMPH-DELIM-BREAK|kubernetes-keps/files/keps/sig-cli/FAQ.md|emphasis#0@1433-1438,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1631,1
edit_write,c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H4,1,2,2,3557,3,3559,3560,1,1,48,123,,675,3555,1186.333333,1186.666667,rp1:e8c41aad47ae0b7a4a90af5a81e533ed,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#22@29174-29852,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle|late,0.649552,close_break,44914,3
edit_write,c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H0,0,0,1,44911,1,44911,45208,37,49,0,,,,,14970.333333,15069.333333,rp1:e8c41aad47ae0b7a4a90af5a81e533ed,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#22@29174-29852,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle|late,0.649552,close_break,44914,3
edit_write,c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H3,1,677,2,3566,3,4243,4256,1,1,48,49,,,,1414.333333,1418.666667,rp1:e8c41aad47ae0b7a4a90af5a81e533ed,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#22@29174-29852,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle|late,0.649552,close_break,44914,3
edit_write,c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H1,0,0,1,44911,1,44911,45883,38,50,0,152,1,,,14970.333333,15294.333333,rp1:e8c41aad47ae0b7a4a90af5a81e533ed,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#22@29174-29852,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle|late,0.649552,close_break,44914,3
edit_write,c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H2,0,0,2,3566,2,3566,3577,1,1,48,12,,,,1188.666667,1192.333333,rp1:e8c41aad47ae0b7a4a90af5a81e533ed,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#22@29174-29852,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle|late,0.649552,close_break,44914,3
edit_write,ca1ec7dd18dd14437d76f8330475954a1ed0a65a55ca40e782296b725aa3bcc9,H3,1,749,1,1791,2,2540,6301,51,116,8,36,,,,635.000000,1575.250000,rp1:5afd0cd8e17c16c986e3ff81168107f2,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-06-translation.md|text#22@1043-1052,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.523857,replace_eq,1991,4
edit_write,ca1ec7dd18dd14437d76f8330475954a1ed0a65a55ca40e782296b725aa3bcc9,H1,0,0,1,1991,1,1991,5921,105,175,0,16,1,,,497.750000,1480.250000,rp1:5afd0cd8e17c16c986e3ff81168107f2,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-06-translation.md|text#22@1043-1052,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.523857,replace_eq,1991,4
edit_write,ca1ec7dd18dd14437d76f8330475954a1ed0a65a55ca40e782296b725aa3bcc9,H2,0,0,1,1791,1,1791,5552,51,116,8,32,,,,447.750000,1388.000000,rp1:5afd0cd8e17c16c986e3ff81168107f2,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-06-translation.md|text#22@1043-1052,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.523857,replace_eq,1991,4
edit_write,ca1ec7dd18dd14437d76f8330475954a1ed0a65a55ca40e782296b725aa3bcc9,H4,1,2,1,1696,2,1698,3644,51,116,8,38,,747,1695,424.500000,911.000000,rp1:5afd0cd8e17c16c986e3ff81168107f2,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-06-translation.md|text#22@1043-1052,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.523857,replace_eq,1991,4
edit_write,ca1ec7dd18dd14437d76f8330475954a1ed0a65a55ca40e782296b725aa3bcc9,H0,0,0,1,1991,1,1991,4149,54,124,0,,,,,497.750000,1037.250000,rp1:5afd0cd8e17c16c986e3ff81168107f2,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-06-translation.md|text#22@1043-1052,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.523857,replace_eq,1991,4
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H4,1,2,1,200,2,202,458,7,12,263,169,,13,199,202.000000,458.000000,rp1:f929275ec6352821e07f90ded6e27605,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LINK-DEST-BREAK|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|link_inline#0@4933-4990,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.961786,destination_break,5129,1
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H0,0,0,1,5130,1,5130,9950,173,275,0,,,,,5130.000000,9950.000000,rp1:f929275ec6352821e07f90ded6e27605,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LINK-DEST-BREAK|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|link_inline#0@4933-4990,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.961786,destination_break,5129,1
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H3,1,15,1,215,2,230,643,7,12,263,65,,,,230.000000,643.000000,rp1:f929275ec6352821e07f90ded6e27605,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LINK-DEST-BREAK|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|link_inline#0@4933-4990,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.961786,destination_break,5129,1
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H1,0,0,1,201,1,201,739,7,12,263,112,0,,,201.000000,739.000000,rp1:f929275ec6352821e07f90ded6e27605,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LINK-DEST-BREAK|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|link_inline#0@4933-4990,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.961786,destination_break,5129,1
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H2,0,0,1,215,1,215,628,7,12,263,10,,,,215.000000,628.000000,rp1:f929275ec6352821e07f90ded6e27605,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LINK-DEST-BREAK|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|link_inline#0@4933-4990,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.961786,destination_break,5129,1
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H4,1,147,1,2647,2,2794,4572,29,87,0,91,,2458,2647,34.925000,57.150000,rp1:1b7c7c0b5b09e14dda6b9820ce83f52f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.901357,definition_remove,2727,80
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H0,0,0,1,2647,1,2647,4396,29,87,0,,,,,33.087500,54.950000,rp1:1b7c7c0b5b09e14dda6b9820ce83f52f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.901357,definition_remove,2727,80
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H3,1,1,22,2606,23,2607,4675,5,59,28,50,,,,32.587500,58.437500,rp1:1b7c7c0b5b09e14dda6b9820ce83f52f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.901357,definition_remove,2727,80
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H1,0,0,1,2647,1,2647,4396,29,87,0,118,1,,,33.087500,54.950000,rp1:1b7c7c0b5b09e14dda6b9820ce83f52f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.901357,definition_remove,2727,80
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H2,0,0,22,2606,22,2606,4674,5,59,28,20,,,,32.575000,58.425000,rp1:1b7c7c0b5b09e14dda6b9820ce83f52f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.901357,definition_remove,2727,80
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H2,0,0,2,58,2,58,128,1,2,49,12,,,,58.000000,128.000000,rp1:c7d9c3a18894d559646187049896236f,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_span#0@149-160,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.003317,delimiter_break,44914,1
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H4,2,22,2,54,4,76,124,2,4,47,161,,39,52,76.000000,124.000000,rp1:c7d9c3a18894d559646187049896236f,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_span#0@149-160,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.003317,delimiter_break,44914,1
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H0,0,0,1,44913,1,44913,45240,39,51,0,,,,,44913.000000,45240.000000,rp1:c7d9c3a18894d559646187049896236f,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_span#0@149-160,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.003317,delimiter_break,44914,1
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H3,1,8,2,63,3,71,189,2,4,47,52,,,,71.000000,189.000000,rp1:c7d9c3a18894d559646187049896236f,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_span#0@149-160,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.003317,delimiter_break,44914,1
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H1,0,0,1,21,1,21,92,1,48,3,152,0,,,21.000000,92.000000,rp1:c7d9c3a18894d559646187049896236f,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_span#0@149-160,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.003317,delimiter_break,44914,1
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H0,0,0,1,1992,1,1992,4135,56,126,0,,,,,996.000000,2067.500000,rp1:348ee90ba0bbd192618bf24483713b9a,rust-book,rust-book/files/src/appendix-06-translation.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-06-translation.md|paragraph#23@1798-1857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.903064,split,1991,2
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H3,1,1512,1,1792,2,3304,7051,53,118,8,38,,,,1652.000000,3525.500000,rp1:348ee90ba0bbd192618bf24483713b9a,rust-book,rust-book/files/src/appendix-06-translation.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-06-translation.md|paragraph#23@1798-1857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.903064,split,1991,2
