surface,case_id,horse,session,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H4,0,533,599,17482,18752,18001,19353
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H4,1,536,601,16888,17311,17448,17865
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H4,2,539,611,17079,28826,17595,29385
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H1,0,43,51,68039,80121,68082,80168
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H1,1,46,65,67756,74533,67794,74579
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H1,2,36,40,67743,88688,67781,88724
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H2,0,90,118,15751,17152,15852,17290
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H2,1,90,135,15685,16980,15791,17115
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H2,2,123,145,15612,20561,15744,20694
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H0,0,46,71,42862,55357,42914,55398
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H0,1,36,40,42097,43607,42130,43646
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H0,2,32,42,41994,55531,42030,55559
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H3,0,2053,2234,12319,13422,14316,15525
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H3,1,2138,2268,12267,12748,14377,14937
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H3,2,2008,2239,11970,13341,13939,15576
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H4,0,413,466,8211,19747,8588,20188
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H4,1,433,508,8895,9968,9377,20853
edit_write,e68cd754c3dac6c5c22c04510cdf4a6e94ab2156c9c8dee1092ac354741ac651,H4,2,403,437,7998,8598,8415,9021
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H1,0,44,57,40576,53019,40626,53083
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H1,1,61,95,40833,55831,40880,55909
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H1,2,42,48,40435,42942,40477,42985
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H2,0,63,109,11598,12331,11671,12433
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H2,1,55,74,11679,12273,11753,12319
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H2,2,83,109,11292,11581,11373,11690
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H0,0,43,51,27614,30039,27657,30069
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H0,1,33,41,27342,41514,27374,41553
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H0,2,32,58,26999,27614,27032,27641
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H3,0,1510,1623,7846,8663,9336,10249
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H3,1,1453,1567,7897,8552,9360,10045
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H3,2,1483,1558,7830,8192,9296,9720
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H4,0,242,265,4537,5075,4782,5351
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H4,1,275,316,4987,5528,5282,5827
edit_write,e9cac494e2a3b9d05dc05c8eeffb7d84337317220ec3075084bacbfb9ae3155f,H4,2,235,292,4699,5354,4944,5646
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H1,0,45,55,72108,94688,72152,94738
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H1,1,69,74,72947,93248,72992,93318
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H1,2,36,48,72585,86423,72619,86461
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H2,0,110,146,26454,45682,26556,45791
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H2,1,114,200,26527,41912,26640,42133
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H2,2,142,274,27979,44940,28140,45396
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H0,0,45,56,48888,60944,48932,60988
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H0,1,37,50,47810,68148,47841,68185
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H0,2,33,45,47490,59708,47521,59744
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H3,0,3449,3738,22665,24731,26157,28469
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H3,1,3613,3988,23121,41462,26746,45025
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H3,2,3534,3905,23162,41737,26646,45222
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H4,0,525,577,14924,16026,15441,16530
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H4,1,535,581,15258,16670,15778,17205
edit_write,ea21bb524195d67cb8bd7e44d83f9b06b41e4674b76beefe64e748dc9dcb09d5,H4,2,522,613,15596,17112,16120,17725
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H1,0,44,55,33985,36071,34034,36115
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H1,1,46,74,33936,52489,34011,52533
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H1,2,42,48,33601,34743,33642,34783
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H2,0,81,122,9516,10383,9587,10449
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H2,1,68,118,9492,14662,9555,14733
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H2,2,78,107,8968,9239,9050,9307
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H0,0,45,63,27767,33734,27812,33784
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H0,1,34,49,24093,25526,24131,25567
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H0,2,31,53,23719,24181,23759,24234
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H3,0,1510,1658,7364,8053,8894,9664
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H3,1,1449,1597,6993,7579,8446,9168
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H3,2,1441,1537,7017,7434,8436,8961
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H4,0,170,200,4473,5033,4667,5228
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H4,1,194,245,4517,5214,4731,5427
edit_write,eaada7a97bf42c495f0e4a30c807aab4230e1c800c17df3e814742137b46ac65,H4,2,153,183,4509,4966,4682,5118
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H1,0,46,61,34024,36065,34079,36109
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H1,1,51,66,33770,39781,33834,39843
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H1,2,34,49,33653,35930,33682,35972
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H2,0,71,108,9227,10285,9327,10388
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H2,1,69,93,9745,21236,9815,21314
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H2,2,87,129,9409,10186,9496,10282
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H0,0,44,50,24436,29866,24487,29908
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H0,1,46,54,24222,25641,24274,25689
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H0,2,42,53,23727,29194,23762,29247
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H3,0,1442,1576,6970,7702,8490,9363
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H3,1,1438,1563,7222,7870,8665,9369
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H3,2,1302,1486,7175,7778,8524,9264
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H4,0,171,205,4431,5138,4597,5337
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H4,1,213,258,4595,5160,4805,5413
edit_write,ecdec5e939c073acfbc351d68258389a216c2463007458b61e13705fe5f37f2e,H4,2,152,188,4378,5028,4525,5207
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H1,0,45,54,10509,11161,10563,11206
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H1,1,41,52,10500,11386,10550,11435
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H1,2,38,42,10090,10844,10127,10885
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H2,0,92,108,15791,21726,15883,21794
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H2,1,79,91,16026,20953,16105,21033
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H2,2,100,123,15631,17283,15756,17406
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H0,0,44,61,53131,68588,53176,68632
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H0,1,35,41,53313,69077,53347,69114
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H0,2,44,51,52615,71596,52662,71639
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H3,0,2626,2830,12936,14022,15550,16904
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H3,1,2520,2722,12982,24643,15490,27326
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H3,2,2614,14417,13133,17683,15707,27988
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H4,0,265,327,10454,11200,10725,11473
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H4,1,236,274,10690,11667,10935,11936
edit_write,ed06094607cb4185d6f5db2ecf7d05957677881858b80727b1800d83b894e324,H4,2,240,277,10423,11544,10664,11809
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H1,0,44,59,9378,10398,9428,10449
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H1,1,44,62,9343,9598,9393,9647
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H1,2,43,51,9301,9809,9343,9877
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H2,0,63,100,12348,17389,12414,17441
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H2,1,88,123,12483,13185,12606,13275
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H2,2,81,114,12453,13182,12552,13288
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H0,0,43,48,6114,6800,6157,6848
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H0,1,34,65,6266,6756,6297,6790
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H0,2,26,64,6033,6215,6055,6283
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H3,0,1209,1333,9626,21291,10893,22473
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H3,1,1153,1250,9227,9706,10349,10905
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H3,2,1160,1318,9335,10025,10532,11332
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H4,0,209,244,7077,7890,7288,8163
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H4,1,231,263,7098,7383,7313,7645
edit_write,eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H4,2,227,275,7200,7545,7408,7810
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H1,0,44,50,16691,17605,16733,17653
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H1,1,47,72,17029,33846,17075,33891
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H1,2,35,39,17014,23498,17050,23528
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H2,0,68,108,16488,17846,16551,17925
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H2,1,79,107,16580,18117,16688,18208
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H2,2,90,122,16146,16601,16236,16719
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H0,0,46,58,31688,50680,31732,50723
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H0,1,37,56,32330,43636,32366,43687
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H0,2,28,57,32257,36736,32284,36793
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H3,0,1869,2023,12727,13549,14605,15806
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H3,1,1811,1965,12570,14051,14363,15997
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H3,2,1746,1968,12584,14015,14330,15858
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H4,0,326,360,6816,7458,7140,7798
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H4,1,334,392,7015,7754,7350,8146
edit_write,efa53e1dd58dda0beb91a1de8b32601841c003215d06acf68ccdfd32ebae72b2,H4,2,304,358,7106,7303,7421,7689
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H1,0,44,48,33971,44979,34018,45024
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H1,1,46,69,33574,53226,33615,53287
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H1,2,33,40,33991,40516,34019,40547
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H2,0,78,115,8672,9941,8741,10029
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H2,1,99,126,8903,9543,9003,9635
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H2,2,87,130,8465,8815,8556,8941
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H0,0,44,59,21164,22548,21209,22600
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H0,1,36,55,22690,26592,22728,26633
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H0,2,32,48,19550,20255,19577,20303
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H3,0,1289,1413,6503,6916,7792,8297
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H3,1,1303,1439,6598,7595,7929,9097
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H3,2,1202,1425,6693,7020,7891,8358
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H4,0,175,199,4078,4850,4255,5061
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H4,1,217,269,4259,4691,4480,4960
edit_write,f0169860a0c6b378bb91f1a12cd5e204c6dc5b560ca705883adea0ddaa96eb3b,H4,2,174,181,4086,4325,4264,4506
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H1,0,43,52,67944,80597,67986,80640
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H1,1,53,74,67810,82583,67860,82651
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H1,2,40,46,67755,79607,67794,79650
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H2,0,89,116,18142,19968,18251,20077
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H2,1,94,138,18372,19687,18452,19778
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H2,2,116,139,17946,18502,18071,18598
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H0,0,43,56,43144,55804,43185,55854
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H0,1,33,38,41402,59224,41432,59254
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H0,2,33,45,43090,49945,43123,49979
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H3,0,2895,3114,15253,16306,18135,19428
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H3,1,2929,3132,15009,16223,17923,19394
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H3,2,3028,3164,15368,16316,18446,19558
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H4,0,413,443,9915,11172,10321,11615
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H4,1,412,471,10085,11151,10479,11577
edit_write,f04d74d299bbbd0534aece43e862eb7221ca297f507f3c33be935acf5c5b2a69,H4,2,375,429,9998,10518,10366,10917
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H1,0,47,102,28352,52638,28396,52729
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H1,1,45,66,26351,27896,26394,27968
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H1,2,34,37,27104,29459,27137,29496
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H2,0,97,116,30091,39580,30205,39645
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H2,1,98,117,28820,39627,28935,39714
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H2,2,111,148,27952,46064,28063,46205
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H0,0,45,51,16504,18220,16549,18267
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H0,1,32,39,15675,16667,15707,16702
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H0,2,30,41,16009,17248,16041,17297
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H3,0,1115,1226,26833,38342,27935,39446
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H3,1,1084,1174,27576,39601,28615,40672
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H3,2,961,1183,26766,28776,27696,29959
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H4,0,182,239,28208,30315,28410,30536
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H4,1,231,296,27005,44226,27211,44491
edit_write,f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,H4,2,197,269,26551,38890,26771,39120
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H1,0,43,49,68944,89594,68986,89637
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H1,1,51,73,67395,89135,67445,89209
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H1,2,38,41,69011,89591,69048,89627
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H2,0,93,123,17546,19192,17628,19292
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H2,1,118,151,17798,19357,17922,19504
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H2,2,121,136,17503,18645,17624,18763
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H0,0,45,53,42920,57224,42968,57272
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H0,1,36,60,42778,55323,42813,55384
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H0,2,30,58,43537,56397,43564,56429
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H3,0,2704,2900,13833,15131,16518,17893
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H3,1,2739,3009,14106,19184,16847,29027
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H3,2,2813,3099,14508,15805,17427,28543
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H4,0,393,433,9247,20621,9598,21054
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H4,1,412,459,9375,20633,9793,21027
edit_write,f0d5cc7a6c9b30f6f232856b70010a25dadae1686c1f0a146a179f2209d24641,H4,2,403,446,9191,20320,9568,20748
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H1,0,43,52,25303,26808,25343,26851
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H1,1,52,75,26302,39985,26377,40032
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H1,2,43,47,25051,31862,25095,31908
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H2,0,85,111,10007,11091,10087,11189
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H2,1,67,104,10939,11739,11005,11831
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H2,2,83,113,9617,10483,9691,10596
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H0,0,46,58,15656,16812,15704,16861
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H0,1,35,51,15723,17389,15760,17431
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H0,2,31,43,15357,16759,15385,16781
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H3,0,1452,1633,7771,8570,9159,10203
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H3,1,1498,1665,8203,9065,9702,10730
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H3,2,1306,1459,7520,8411,8825,9900
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H4,0,194,241,5129,5458,5352,5655
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H4,1,203,247,5218,6133,5443,6375
edit_write,f1fcb363f1117d7452505ae334f87fe70b6acee470a6f796c6441aabda4db061,H4,2,170,220,5224,5696,5404,5926
edit_write,f2a00553931d7e619d072d03abfb651dca5066cb32356f2d8aa4b45588138914,H1,0,44,48,15428,28581,15471,28622
edit_write,f2a00553931d7e619d072d03abfb651dca5066cb32356f2d8aa4b45588138914,H1,1,46,68,15720,17664,15764,17718
edit_write,f2a00553931d7e619d072d03abfb651dca5066cb32356f2d8aa4b45588138914,H1,2,32,58,15515,16475,15542,16504
edit_write,f2a00553931d7e619d072d03abfb651dca5066cb32356f2d8aa4b45588138914,H2,0,64,97,5951,6445,6015,6508
