surface,case_id,horse,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns,unstable,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H2,87,122,9415,10355,9504,10493,false,rp1:99e675a790c016cfe171e315011bff62,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#3@356-361,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1,356,356,1,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H0,35,55,20738,22183,20770,22212,false,rp1:99e675a790c016cfe171e315011bff62,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#3@356-361,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1,356,356,1,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H3,1427,1611,7256,8050,8672,9517,false,rp1:99e675a790c016cfe171e315011bff62,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#3@356-361,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1,356,356,1,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H4,194,225,4690,5174,4879,5389,false,rp1:99e675a790c016cfe171e315011bff62,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#3@356-361,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1,356,356,1,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H1,44,68,26296,36603,26365,36642,false,rp1:327c149f7683ae0169da25544fe5e5aa,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-CODESPAN-DELIM-BREAK|myst-parser/files/docs/develop/contributing.md|code_span#5@1459-1495,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2726,1,1459,1459,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H2,73,123,10716,11553,10817,11676,false,rp1:327c149f7683ae0169da25544fe5e5aa,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-CODESPAN-DELIM-BREAK|myst-parser/files/docs/develop/contributing.md|code_span#5@1459-1495,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2726,1,1459,1459,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H0,37,39,16339,20726,16377,20761,false,rp1:327c149f7683ae0169da25544fe5e5aa,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-CODESPAN-DELIM-BREAK|myst-parser/files/docs/develop/contributing.md|code_span#5@1459-1495,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2726,1,1459,1459,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H3,1646,1746,8801,10225,10428,11911,false,rp1:327c149f7683ae0169da25544fe5e5aa,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-CODESPAN-DELIM-BREAK|myst-parser/files/docs/develop/contributing.md|code_span#5@1459-1495,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2726,1,1459,1459,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H4,177,249,5783,6334,5965,6616,false,rp1:327c149f7683ae0169da25544fe5e5aa,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-CODESPAN-DELIM-BREAK|myst-parser/files/docs/develop/contributing.md|code_span#5@1459-1495,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2726,1,1459,1459,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H1,37,55,4789,5328,4845,5374,false,rp1:246a2fee69278ae870b379a5bca7c078,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#5@443-448,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.045983,delimiter_break,9634,1,443,444,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H2,65,96,5924,6350,5979,6408,false,rp1:246a2fee69278ae870b379a5bca7c078,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#5@443-448,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.045983,delimiter_break,9634,1,443,444,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H0,34,48,15720,16952,15751,16995,false,rp1:246a2fee69278ae870b379a5bca7c078,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#5@443-448,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.045983,delimiter_break,9634,1,443,444,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H3,883,1027,4739,5393,5649,6357,false,rp1:246a2fee69278ae870b379a5bca7c078,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#5@443-448,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.045983,delimiter_break,9634,1,443,444,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H4,115,159,2924,3624,3030,3771,false,rp1:246a2fee69278ae870b379a5bca7c078,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#5@443-448,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.045983,delimiter_break,9634,1,443,444,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H1,42,50,14419,15984,14456,16034,false,rp1:63e348bd8475fc48dc8ef36ea3fee821,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#9@2974-2980,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.488021,delimiter_break,6094,1,2974,2975,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H2,76,116,16062,16987,16197,17101,false,rp1:63e348bd8475fc48dc8ef36ea3fee821,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#9@2974-2980,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.488021,delimiter_break,6094,1,2974,2975,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H0,36,50,31015,36264,31058,36307,false,rp1:63e348bd8475fc48dc8ef36ea3fee821,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#9@2974-2980,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.488021,delimiter_break,6094,1,2974,2975,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H3,1794,1964,12299,12819,14102,14744,false,rp1:63e348bd8475fc48dc8ef36ea3fee821,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#9@2974-2980,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.488021,delimiter_break,6094,1,2974,2975,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H4,342,407,5836,6595,6187,6978,false,rp1:63e348bd8475fc48dc8ef36ea3fee821,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#9@2974-2980,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.488021,delimiter_break,6094,1,2974,2975,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H1,44,50,35466,46772,35507,46816,false,rp1:88f9375f7b1a4b08f5e9813adcf4b769,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/1123-str-split-at.md|paragraph#18@3008-3211,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.876712,split,3431,2,3112,3113,2,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H2,83,119,14589,25925,14676,26024,false,rp1:88f9375f7b1a4b08f5e9813adcf4b769,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/1123-str-split-at.md|paragraph#18@3008-3211,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.876712,split,3431,2,3112,3113,2,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H0,38,57,21298,23135,21357,23170,false,rp1:88f9375f7b1a4b08f5e9813adcf4b769,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/1123-str-split-at.md|paragraph#18@3008-3211,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.876712,split,3431,2,3112,3113,2,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H3,2116,2286,12358,13386,14554,15640,false,rp1:88f9375f7b1a4b08f5e9813adcf4b769,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/1123-str-split-at.md|paragraph#18@3008-3211,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.876712,split,3431,2,3112,3113,2,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H4,269,319,8158,9371,8385,9733,false,rp1:88f9375f7b1a4b08f5e9813adcf4b769,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/1123-str-split-at.md|paragraph#18@3008-3211,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.876712,split,3431,2,3112,3113,2,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H1,43,51,33899,45379,33933,45430,false,rp1:487d6caf6e3c1adc6c0f1fd3899db042,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6861,1,2373,2373,1,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H2,82,110,9096,9801,9176,9939,false,rp1:487d6caf6e3c1adc6c0f1fd3899db042,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6861,1,2373,2373,1,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H0,42,52,24421,31555,24453,31595,false,rp1:487d6caf6e3c1adc6c0f1fd3899db042,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6861,1,2373,2373,1,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H3,1288,1435,6715,7324,8014,8703,false,rp1:487d6caf6e3c1adc6c0f1fd3899db042,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6861,1,2373,2373,1,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H4,200,236,4282,4675,4478,4865,false,rp1:487d6caf6e3c1adc6c0f1fd3899db042,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6861,1,2373,2373,1,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H1,44,50,71085,82344,71127,82387,false,rp1:e72b000b6e2e7ffd269a66873e56f05d,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#3@642-727,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,early,0.102099,indent_deepen,6288,2,642,642,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H2,98,138,19265,20808,19362,20937,false,rp1:e72b000b6e2e7ffd269a66873e56f05d,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#3@642-727,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,early,0.102099,indent_deepen,6288,2,642,642,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H0,37,49,43475,56681,43512,56712,false,rp1:e72b000b6e2e7ffd269a66873e56f05d,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#3@642-727,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,early,0.102099,indent_deepen,6288,2,642,642,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H3,2247,2420,15740,16580,17946,18962,false,rp1:e72b000b6e2e7ffd269a66873e56f05d,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#3@642-727,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,early,0.102099,indent_deepen,6288,2,642,642,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H4,499,548,11097,12062,11596,12581,false,rp1:e72b000b6e2e7ffd269a66873e56f05d,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#3@642-727,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,early,0.102099,indent_deepen,6288,2,642,642,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H1,43,50,15954,17276,16003,17303,false,rp1:ccb125f0e25aa7c12dff113a340fd697,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3074,1,1546,1546,1,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H2,68,111,5869,6318,5936,6390,false,rp1:ccb125f0e25aa7c12dff113a340fd697,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3074,1,1546,1546,1,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H0,31,50,11576,12454,11620,12485,false,rp1:ccb125f0e25aa7c12dff113a340fd697,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3074,1,1546,1546,1,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H3,805,976,4618,5297,5534,6351,false,rp1:ccb125f0e25aa7c12dff113a340fd697,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3074,1,1546,1546,1,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H4,111,188,2973,3498,3089,3639,false,rp1:ccb125f0e25aa7c12dff113a340fd697,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3074,1,1546,1546,1,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H1,44,52,72121,89718,72182,89769,false,rp1:b0b6ac31b280c6ac26f9359e34baa44d,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|text#69@3624-3640,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.502705,replace_eq,7209,7,3632,3639,7,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H2,107,145,22936,28719,23045,28829,false,rp1:b0b6ac31b280c6ac26f9359e34baa44d,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|text#69@3624-3640,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.502705,replace_eq,7209,7,3632,3639,7,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H0,36,52,47991,54171,48027,54193,false,rp1:b0b6ac31b280c6ac26f9359e34baa44d,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|text#69@3624-3640,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.502705,replace_eq,7209,7,3632,3639,7,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H3,3295,3478,19498,20939,22893,28506,false,rp1:b0b6ac31b280c6ac26f9359e34baa44d,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|text#69@3624-3640,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.502705,replace_eq,7209,7,3632,3639,7,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H4,602,660,13389,14637,13982,15299,false,rp1:b0b6ac31b280c6ac26f9359e34baa44d,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|text#69@3624-3640,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.502705,replace_eq,7209,7,3632,3639,7,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H1,42,50,6109,6546,6152,6596,false,rp1:975e5c4947f846ca7f380789a1e74032,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#41@2646-2662,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.898777,replace_eq,2944,8,2650,2658,8,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H2,79,124,11029,11840,11091,11964,false,rp1:975e5c4947f846ca7f380789a1e74032,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#41@2646-2662,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.898777,replace_eq,2944,8,2650,2658,8,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H0,44,49,18802,20431,18853,20477,false,rp1:975e5c4947f846ca7f380789a1e74032,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#41@2646-2662,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.898777,replace_eq,2944,8,2650,2658,8,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H3,1518,1667,7696,8416,9220,10085,false,rp1:975e5c4947f846ca7f380789a1e74032,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#41@2646-2662,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.898777,replace_eq,2944,8,2650,2658,8,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H4,211,273,4525,4851,4758,5111,false,rp1:975e5c4947f846ca7f380789a1e74032,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#41@2646-2662,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.898777,replace_eq,2944,8,2650,2658,8,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H1,41,56,40551,50763,40610,50801,false,rp1:1e9790654949249f5d77fd7a03eda644,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.105128,close_break,9360,3,1088,1091,0,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H2,71,95,11479,12708,11599,12783,false,rp1:1e9790654949249f5d77fd7a03eda644,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.105128,close_break,9360,3,1088,1091,0,9360,49,759,2,0,0,5228,0.558547,2.188034,0
