surface,case_id,horse,ratio_s0,ratio_s1,ratio_s2,speedup_geomean,unstable,case_total_p50_ns,case_total_p95_ns,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,ccbe49adcdc45496737402524812f4189c6d13ce1539af741a6324b023e4309b,H4,4.006588,3.820270,3.667779,3.829046,false,2960,3416,rp1:652356bafe974d2ca0c36314ff89f177,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#3@2997-3008,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.974634,delimiter_break,3075,1,2997,2998,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H1,0.819613,0.810174,0.798514,0.809388,false,30823,33027,rp1:7b8d76a55418a7cab4c4d3247365b02c,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#1@351-482,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,early,0.144981,indent_deepen,2421,2,351,351,2,2421,28,249,4,0,0,0,0,0,0
edit_write,cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H2,0.663790,0.642863,0.669333,0.658562,false,37887,49406,rp1:7b8d76a55418a7cab4c4d3247365b02c,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#1@351-482,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,early,0.144981,indent_deepen,2421,2,351,351,2,2421,28,249,4,0,0,0,0,0,0
edit_write,cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H0,1.000000,1.000000,1.000000,1.000000,false,24972,26951,rp1:7b8d76a55418a7cab4c4d3247365b02c,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#1@351-482,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,early,0.144981,indent_deepen,2421,2,351,351,2,2421,28,249,4,0,0,0,0,0,0
edit_write,cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H3,0.642047,0.598504,0.645211,0.628221,false,39170,43481,rp1:7b8d76a55418a7cab4c4d3247365b02c,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#1@351-482,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,early,0.144981,indent_deepen,2421,2,351,351,2,2421,28,249,4,0,0,0,0,0,0
edit_write,cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H4,0.745686,0.721797,0.729368,0.732216,false,34194,40485,rp1:7b8d76a55418a7cab4c4d3247365b02c,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#1@351-482,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,early,0.144981,indent_deepen,2421,2,351,351,2,2421,28,249,4,0,0,0,0,0,0
edit_write,ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H1,0.745933,0.736202,0.747082,0.743056,false,15366,16235,rp1:d37c33af9f81c46c49badc0dc3c0400d,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#0@52-63,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3074,1,52,52,1,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H2,2.399414,2.154961,2.284936,2.277576,false,4959,5942,rp1:d37c33af9f81c46c49badc0dc3c0400d,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#0@52-63,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3074,1,52,52,1,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H0,1.000000,1.000000,1.000000,1.000000,false,11445,12231,rp1:d37c33af9f81c46c49badc0dc3c0400d,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#0@52-63,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3074,1,52,52,1,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H3,2.444444,2.372512,2.442552,2.419603,false,4689,5210,rp1:d37c33af9f81c46c49badc0dc3c0400d,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#0@52-63,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3074,1,52,52,1,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H4,4.394939,4.059950,4.684167,4.372220,false,2608,2945,rp1:d37c33af9f81c46c49badc0dc3c0400d,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#0@52-63,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3074,1,52,52,1,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H1,0.879091,0.959620,0.939804,0.925529,false,9685,10294,rp1:207644f29910f120f2c9f681e457dd5d,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#19@1472-1490,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.901961,replace_eq,1632,8,1477,1485,8,1632,11,362,6,0,0,0,0,0,0
edit_write,d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H2,0.671314,0.667913,0.666227,0.668481,false,13662,14945,rp1:207644f29910f120f2c9f681e457dd5d,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#19@1472-1490,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.901961,replace_eq,1632,8,1477,1485,8,1632,11,362,6,0,0,0,0,0,0
edit_write,d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H0,1.000000,1.000000,1.000000,1.000000,false,9102,9746,rp1:207644f29910f120f2c9f681e457dd5d,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#19@1472-1490,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.901961,replace_eq,1632,8,1477,1485,8,1632,11,362,6,0,0,0,0,0,0
edit_write,d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H3,0.641758,0.642201,0.629722,0.637867,false,14454,15671,rp1:207644f29910f120f2c9f681e457dd5d,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#19@1472-1490,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.901961,replace_eq,1632,8,1477,1485,8,1632,11,362,6,0,0,0,0,0,0
edit_write,d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H4,0.827422,0.837193,0.837967,0.834180,false,10940,11821,rp1:207644f29910f120f2c9f681e457dd5d,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#19@1472-1490,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.901961,replace_eq,1632,8,1477,1485,8,1632,11,362,6,0,0,0,0,0,0
edit_write,d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H1,2.082569,1.977423,1.993129,2.017180,false,4695,5097,rp1:133c7a1f60874a0a322a4fce3e6ebff2,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#1@195-458,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.119485,split,1632,2,325,326,2,1632,11,362,6,0,0,0,0,0,0
edit_write,d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H2,0.646683,0.633072,0.629160,0.636261,false,14753,16056,rp1:133c7a1f60874a0a322a4fce3e6ebff2,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#1@195-458,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.119485,split,1632,2,325,326,2,1632,11,362,6,0,0,0,0,0,0
edit_write,d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H0,1.000000,1.000000,1.000000,1.000000,false,9284,9910,rp1:133c7a1f60874a0a322a4fce3e6ebff2,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#1@195-458,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.119485,split,1632,2,325,326,2,1632,11,362,6,0,0,0,0,0,0
edit_write,d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H3,0.640961,0.588302,0.618759,0.615627,false,15781,16680,rp1:133c7a1f60874a0a322a4fce3e6ebff2,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#1@195-458,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.119485,split,1632,2,325,326,2,1632,11,362,6,0,0,0,0,0,0
edit_write,d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H4,0.764825,0.741771,0.746682,0.751027,false,12516,13549,rp1:133c7a1f60874a0a322a4fce3e6ebff2,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#1@195-458,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.119485,split,1632,2,325,326,2,1632,11,362,6,0,0,0,0,0,0
edit_write,d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H1,0.698354,0.652320,0.682084,0.677316,false,70049,90122,rp1:96459a914b1c6e169fa5e70776098fc1,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,7126,83,7126,7126,83,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H2,1.320529,1.260299,1.279701,1.286599,false,37154,51217,rp1:96459a914b1c6e169fa5e70776098fc1,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,7126,83,7126,7126,83,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H0,1.000000,1.000000,1.000000,1.000000,false,47909,58902,rp1:96459a914b1c6e169fa5e70776098fc1,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,7126,83,7126,7126,83,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H3,1.334907,1.302158,1.319110,1.318657,false,36646,49038,rp1:96459a914b1c6e169fa5e70776098fc1,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,7126,83,7126,7126,83,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H4,0.686515,0.674423,0.659518,0.673395,false,71257,84933,rp1:96459a914b1c6e169fa5e70776098fc1,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,7126,83,7126,7126,83,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H1,0.822897,0.841445,0.798429,0.820734,false,30118,32154,rp1:27896ee92cd842950ad757d27485fafb,oci-image,oci-image/files/implementations.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/implementations.md|code_span#0@978-996,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2420,1,978,978,1,2421,28,249,4,0,0,0,0,0,0
edit_write,d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H2,0.643673,0.652589,0.632523,0.642876,false,38563,40863,rp1:27896ee92cd842950ad757d27485fafb,oci-image,oci-image/files/implementations.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/implementations.md|code_span#0@978-996,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2420,1,978,978,1,2421,28,249,4,0,0,0,0,0,0
edit_write,d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H0,1.000000,1.000000,1.000000,1.000000,false,24784,36737,rp1:27896ee92cd842950ad757d27485fafb,oci-image,oci-image/files/implementations.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/implementations.md|code_span#0@978-996,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2420,1,978,978,1,2421,28,249,4,0,0,0,0,0,0
edit_write,d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H3,0.611951,0.627581,0.597082,0.612078,false,40500,43041,rp1:27896ee92cd842950ad757d27485fafb,oci-image,oci-image/files/implementations.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/implementations.md|code_span#0@978-996,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2420,1,978,978,1,2421,28,249,4,0,0,0,0,0,0
edit_write,d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H4,0.746394,0.722744,0.742188,0.737036,false,33205,36110,rp1:27896ee92cd842950ad757d27485fafb,oci-image,oci-image/files/implementations.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/implementations.md|code_span#0@978-996,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2420,1,978,978,1,2421,28,249,4,0,0,0,0,0,0
edit_write,d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H1,0.864887,0.854337,0.853670,0.857616,false,61464,75200,rp1:32dad173c6591e506212e74da5a90caf,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0.002449,marker_remove,44914,2,110,112,0,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H2,5.706744,5.833907,5.902546,5.813831,false,9001,9657,rp1:32dad173c6591e506212e74da5a90caf,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0.002449,marker_remove,44914,2,110,112,0,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H0,1.000000,1.000000,1.000000,1.000000,false,52633,64070,rp1:32dad173c6591e506212e74da5a90caf,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0.002449,marker_remove,44914,2,110,112,0,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H3,5.917775,6.353418,6.093193,6.118856,false,8638,9251,rp1:32dad173c6591e506212e74da5a90caf,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0.002449,marker_remove,44914,2,110,112,0,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H4,12.638988,12.180701,12.492998,12.436087,false,4213,4789,rp1:32dad173c6591e506212e74da5a90caf,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0.002449,marker_remove,44914,2,110,112,0,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H1,0.625875,0.589195,0.630478,0.614901,false,26711,30391,rp1:226c256bbb23ac7efdb07c59aa8a0d4f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LOCAL-TEXT-REPLACE-EQ|myst-parser/files/docs/develop/contributing.md|text#30@1325-1459,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.485882,replace_eq,2727,8,1427,1435,8,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H2,1.450944,1.351713,1.601882,1.464610,false,11643,12230,rp1:226c256bbb23ac7efdb07c59aa8a0d4f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LOCAL-TEXT-REPLACE-EQ|myst-parser/files/docs/develop/contributing.md|text#30@1325-1459,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.485882,replace_eq,2727,8,1427,1435,8,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H0,1.000000,1.000000,1.000000,1.000000,false,16371,19271,rp1:226c256bbb23ac7efdb07c59aa8a0d4f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LOCAL-TEXT-REPLACE-EQ|myst-parser/files/docs/develop/contributing.md|text#30@1325-1459,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.485882,replace_eq,2727,8,1427,1435,8,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H3,1.586337,1.547797,1.659434,1.597190,false,10320,11909,rp1:226c256bbb23ac7efdb07c59aa8a0d4f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LOCAL-TEXT-REPLACE-EQ|myst-parser/files/docs/develop/contributing.md|text#30@1325-1459,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.485882,replace_eq,2727,8,1427,1435,8,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H4,2.733511,2.447589,2.840752,2.668687,false,6430,7264,rp1:226c256bbb23ac7efdb07c59aa8a0d4f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LOCAL-TEXT-REPLACE-EQ|myst-parser/files/docs/develop/contributing.md|text#30@1325-1459,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.485882,replace_eq,2727,8,1427,1435,8,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H1,0.580014,0.565785,0.558369,0.567985,false,30554,46119,rp1:8b9c1bbf2737ee0fb2cc960cb8bb7a88,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#0@421-431,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1856,1,421,421,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H2,1.425733,1.339766,1.369127,1.377750,false,12482,23794,rp1:8b9c1bbf2737ee0fb2cc960cb8bb7a88,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#0@421-431,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1856,1,421,421,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H0,1.000000,1.000000,1.000000,1.000000,false,17287,18774,rp1:8b9c1bbf2737ee0fb2cc960cb8bb7a88,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#0@421-431,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1856,1,421,421,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H3,1.629223,1.557949,1.552692,1.579573,false,10979,12167,rp1:8b9c1bbf2737ee0fb2cc960cb8bb7a88,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#0@421-431,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1856,1,421,421,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H4,3.182403,3.055320,3.073193,3.103134,false,5592,6129,rp1:8b9c1bbf2737ee0fb2cc960cb8bb7a88,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#0@421-431,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,1856,1,421,421,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H1,0.682815,0.656480,0.676697,0.671902,false,39901,52858,rp1:53957fa687786e1fedf307af6d523ffb,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#16@5297-5325,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.869216,close_break,6094,3,5322,5325,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H2,2.134519,1.944257,2.062853,2.045694,false,12764,13591,rp1:53957fa687786e1fedf307af6d523ffb,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#16@5297-5325,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.869216,close_break,6094,3,5322,5325,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H0,1.000000,1.000000,1.000000,1.000000,false,26508,39187,rp1:53957fa687786e1fedf307af6d523ffb,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#16@5297-5325,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.869216,close_break,6094,3,5322,5325,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H3,2.628811,2.535438,2.520759,2.561226,false,10429,11297,rp1:53957fa687786e1fedf307af6d523ffb,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#16@5297-5325,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.869216,close_break,6094,3,5322,5325,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H4,4.192829,4.102136,4.244954,4.179555,false,6462,6937,rp1:53957fa687786e1fedf307af6d523ffb,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#16@5297-5325,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.869216,close_break,6094,3,5322,5325,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
