session,round,ordinal,label,variant,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,drain_ns,drain_states,drain_payloads_destroyed,inventory_old_block_slots,inventory_handles_kept_shared,inventory_handles_last_reference,execution_status,correctness_status,result_checksum
2,26,7,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,16,14159,163298,177457,98,0,0,1024,1023,1,Pass,Pass,1126272383489710074
2,26,8,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,16,57492,552604,610096,657227,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
2,26,9,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,16,469464,3745648,4215112,4542051,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
2,26,10,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,16,1362860,10810417,12173277,293,0,0,32768,32767,1,Pass,Pass,9713268438230653554
2,26,11,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,16,3069303,23600705,26670008,345,0,0,32768,32767,1,Pass,Pass,7408339909486172793
2,26,12,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,16,334299,4254838,4589137,118,0,0,32768,32767,1,Pass,Pass,7876534982476418273
2,26,13,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,16,1388862,9324053,10712915,8518954,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
2,26,14,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,16,3092334,19662664,22754998,223,0,0,65536,65535,1,Pass,Pass,7408339909486172793
2,26,15,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,16,57615,602029,659644,362,0,0,65536,65535,1,Pass,Pass,16341657278089853397
2,26,16,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,16,28915,303946,332861,32,0,0,65536,65535,1,Pass,Pass,192086794746352270
2,26,17,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,16,28511,318569,347080,30,0,0,65536,65535,1,Pass,Pass,192086794746352270
2,26,18,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,16,119335,1470892,1590227,321,0,0,65536,65535,1,Pass,Pass,7349817109290025153
2,26,19,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,16,7085,84070,91155,47,0,0,65536,65535,1,Pass,Pass,15067928572581534229
2,26,20,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,16,115630,1350757,1466387,94,0,0,65536,65535,1,Pass,Pass,7349817109290025153
2,26,21,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,16,580245,4407428,4987673,393,0,0,65536,65535,1,Pass,Pass,7876534982476418273
2,26,22,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,16,7152,82461,89613,98,0,0,65536,65535,1,Pass,Pass,15067928572581534229
2,26,23,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,16,540908,4245783,4786691,93,0,0,65536,65535,1,Pass,Pass,7876534982476418273
2,26,24,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,16,1362204,10803094,12165298,233,0,0,65536,65535,1,Pass,Pass,9713268438230653554
2,26,25,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,16,28891,312834,341725,82,0,0,65536,65535,1,Pass,Pass,192086794746352270
2,26,26,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,16,467940,4367270,4835210,96,0,0,65536,65535,1,Pass,Pass,7876534982476418273
2,26,27,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,16,59698,692549,752247,87,0,0,65536,65535,1,Pass,Pass,16341657278089853397
2,26,28,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,16,59679,731520,791199,105,0,0,65536,65535,1,Pass,Pass,16341657278089853397
2,26,29,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,16,14041,129239,143280,179163,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
2,26,30,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,16,13899,160597,174496,73,0,0,2048,2047,1,Pass,Pass,1126272383489710074
2,26,31,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,16,1379686,10820199,12199885,135,0,0,2048,2047,1,Pass,Pass,9713268438230653554
2,26,32,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,16,29314,325234,354548,117,0,0,2048,2047,1,Pass,Pass,192086794746352270
2,26,33,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,16,118915,1442299,1561214,152,0,0,2048,2047,1,Pass,Pass,7349817109290025153
2,26,34,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,16,3072024,20293414,23365438,19214738,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
2,26,35,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,16,14342,151644,165986,171,0,0,131072,131071,1,Pass,Pass,1126272383489710074
2,26,36,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,16,6556,74032,80588,43,0,0,131072,131071,1,Pass,Pass,15067928572581534229
2,26,37,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,16,57407,646061,703468,284,0,0,131072,131071,1,Pass,Pass,16341657278089853397
2,26,38,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,16,13810,154959,168769,43,0,0,131072,131071,1,Pass,Pass,1126272383489710074
2,26,39,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,16,6633,79620,86253,55,0,0,131072,131071,1,Pass,Pass,15067928572581534229
2,27,0,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,17,1376703,9273288,10649991,9406947,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
2,27,1,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,17,14036,180311,194347,207,0,0,65536,65535,1,Pass,Pass,1126272383489710074
2,27,2,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,17,3083892,23803283,26887175,220,0,0,65536,65535,1,Pass,Pass,7408339909486172793
2,27,3,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,17,1368195,10712618,12080813,192,0,0,65536,65535,1,Pass,Pass,9713268438230653554
2,27,4,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,17,115172,1218133,1333305,1802275,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
2,27,5,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,17,1397040,10770735,12167775,279,0,0,16384,16383,1,Pass,Pass,9713268438230653554
2,27,6,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,17,1405586,10466663,11872249,347,0,0,16384,16383,1,Pass,Pass,9713268438230653554
2,27,7,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,17,14331,168114,182445,107,0,0,16384,16383,1,Pass,Pass,1126272383489710074
2,27,8,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,17,6649,62185,68834,78446,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
2,27,9,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,17,57096,584112,641208,655250,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
2,27,10,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,17,13935,163270,177205,160,0,0,8192,8191,1,Pass,Pass,1126272383489710074
2,27,11,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,17,57519,629664,687183,206,0,0,8192,8191,1,Pass,Pass,16341657278089853397
2,27,12,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,17,57979,615266,673245,126,0,0,8192,8191,1,Pass,Pass,16341657278089853397
2,27,13,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,17,6979,79835,86814,143,0,0,8192,8191,1,Pass,Pass,15067928572581534229
2,27,14,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,17,3034040,24662265,27696305,111,0,0,8192,8191,1,Pass,Pass,7408339909486172793
2,27,15,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,17,29135,335697,364832,44,0,0,8192,8191,1,Pass,Pass,192086794746352270
2,27,16,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,17,6720,81170,87890,29,0,0,8192,8191,1,Pass,Pass,15067928572581534229
2,27,17,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,17,57244,678027,735271,103,0,0,8192,8191,1,Pass,Pass,16341657278089853397
2,27,18,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,17,121655,1480514,1602169,220,0,0,8192,8191,1,Pass,Pass,7349817109290025153
2,27,19,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,17,115999,1419603,1535602,115,0,0,8192,8191,1,Pass,Pass,7349817109290025153
2,27,20,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,17,29176,253133,282309,313425,1,4096,4096,4095,1,Pass,Pass,192086794746352270
2,27,21,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,17,6708,73816,80524,42,0,0,4096,4095,1,Pass,Pass,15067928572581534229
2,27,22,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,17,6472,77968,84440,42,0,0,4096,4095,1,Pass,Pass,15067928572581534229
2,27,23,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,17,13358,146387,159745,44,0,0,4096,4095,1,Pass,Pass,1126272383489710074
2,27,24,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,17,122894,1509970,1632864,120,0,0,4096,4095,1,Pass,Pass,7349817109290025153
2,27,25,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,17,558574,3685415,4243989,4338019,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
2,27,26,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,17,29184,299345,328529,105,0,0,32768,32767,1,Pass,Pass,192086794746352270
2,27,27,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,17,120351,1379599,1499950,148,0,0,32768,32767,1,Pass,Pass,7349817109290025153
2,27,28,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,17,57483,693912,751395,86,0,0,32768,32767,1,Pass,Pass,16341657278089853397
2,27,29,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,17,453862,4163552,4617414,310,0,0,32768,32767,1,Pass,Pass,7876534982476418273
2,27,30,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,17,1362921,10065296,11428217,414,0,0,32768,32767,1,Pass,Pass,9713268438230653554
2,27,31,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,17,433894,4306184,4740078,130,0,0,32768,32767,1,Pass,Pass,7876534982476418273
2,27,32,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,17,450107,4335862,4785969,189,0,0,32768,32767,1,Pass,Pass,7876534982476418273
2,27,33,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,17,384945,4145748,4530693,257,0,0,32768,32767,1,Pass,Pass,7876534982476418273
2,27,34,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,17,3068182,20383719,23451901,19228208,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
2,27,35,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,17,3093040,21442947,24535987,327,0,0,131072,131071,1,Pass,Pass,7408339909486172793
2,27,36,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,17,3103829,23321655,26425484,153,0,0,131072,131071,1,Pass,Pass,7408339909486172793
2,27,37,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,17,14204,128411,142615,161879,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
2,27,38,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,17,28642,310550,339192,66,0,0,2048,2047,1,Pass,Pass,192086794746352270
2,27,39,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,17,29743,324464,354207,49,0,0,2048,2047,1,Pass,Pass,192086794746352270
2,28,0,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,18,6905,80312,87217,28,0,0,2048,2047,1,Pass,Pass,15067928572581534229
2,28,1,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,18,114981,1445054,1560035,321,0,0,2048,2047,1,Pass,Pass,7349817109290025153
2,28,2,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,18,471318,4436893,4908211,93,0,0,2048,2047,1,Pass,Pass,7876534982476418273
2,28,3,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,18,14049,161586,175635,48,0,0,2048,2047,1,Pass,Pass,1126272383489710074
2,28,4,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,18,13519,122166,135685,159655,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
2,28,5,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,18,116144,1374207,1490351,194,0,0,2048,2047,1,Pass,Pass,7349817109290025153
2,28,6,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,18,1378692,10863892,12242584,245,0,0,2048,2047,1,Pass,Pass,9713268438230653554
2,28,7,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,18,411752,4037008,4448760,162,0,0,2048,2047,1,Pass,Pass,7876534982476418273
2,28,8,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,18,7135,81618,88753,48,0,0,2048,2047,1,Pass,Pass,15067928572581534229
2,28,9,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,18,3077735,22840914,25918649,283,0,0,2048,2047,1,Pass,Pass,7408339909486172793
2,28,10,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,18,7014,77857,84871,31,0,0,2048,2047,1,Pass,Pass,15067928572581534229
2,28,11,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,18,382124,4221502,4603626,119,0,0,2048,2047,1,Pass,Pass,7876534982476418273
2,28,12,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,18,29073,311890,340963,84,0,0,2048,2047,1,Pass,Pass,192086794746352270
2,28,13,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,18,28328,306191,334519,31,0,0,2048,2047,1,Pass,Pass,192086794746352270
2,28,14,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,18,117870,1465840,1583710,95,0,0,2048,2047,1,Pass,Pass,7349817109290025153
2,28,15,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,18,29238,334522,363760,83,0,0,2048,2047,1,Pass,Pass,192086794746352270
2,28,16,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,18,425208,4171314,4596522,116,0,0,2048,2047,1,Pass,Pass,7876534982476418273
2,28,17,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,18,14488,161240,175728,83,0,0,2048,2047,1,Pass,Pass,1126272383489710074
2,28,18,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,18,463900,3701480,4165380,4393919,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
2,28,19,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,18,14443,151016,165459,311,0,0,32768,32767,1,Pass,Pass,1126272383489710074
2,28,20,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,18,28536,313947,342483,43,0,0,32768,32767,1,Pass,Pass,192086794746352270
2,28,21,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,18,28574,246992,275566,317301,1,4096,4096,4095,1,Pass,Pass,192086794746352270
2,28,22,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,18,3073715,20346369,23420084,18931990,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
2,28,23,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,18,1355051,10911621,12266672,493,0,0,131072,131071,1,Pass,Pass,9713268438230653554
2,28,24,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,18,58059,614322,672381,114,0,0,131072,131071,1,Pass,Pass,16341657278089853397
2,28,25,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,18,58291,645436,703727,87,0,0,131072,131071,1,Pass,Pass,16341657278089853397
2,28,26,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,18,1383782,9445489,10829271,8358339,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
2,28,27,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,18,14379,159857,174236,244,0,0,65536,65535,1,Pass,Pass,1126272383489710074
2,28,28,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,18,57462,665841,723303,144,0,0,65536,65535,1,Pass,Pass,16341657278089853397
2,28,29,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,18,3073625,23522013,26595638,133,0,0,65536,65535,1,Pass,Pass,7408339909486172793
2,28,30,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,18,7339,66819,74158,79344,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
2,28,31,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,18,3158499,24027115,27185614,193,0,0,1024,1023,1,Pass,Pass,7408339909486172793
2,28,32,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,18,58093,530012,588105,672822,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
2,28,33,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,18,3116400,22211373,25327773,454,0,0,8192,8191,1,Pass,Pass,7408339909486172793
2,28,34,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,18,115329,1478423,1593752,94,0,0,8192,8191,1,Pass,Pass,7349817109290025153
2,28,35,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,18,7240,80044,87284,36,0,0,8192,8191,1,Pass,Pass,15067928572581534229
2,28,36,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,18,1389476,10695327,12084803,92,0,0,8192,8191,1,Pass,Pass,9713268438230653554
2,28,37,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,18,57728,646753,704481,131,0,0,8192,8191,1,Pass,Pass,16341657278089853397
2,28,38,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,18,1384340,10049147,11433487,124,0,0,8192,8191,1,Pass,Pass,9713268438230653554
2,28,39,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,18,115760,1232500,1348260,1909433,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
2,29,0,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,19,29559,300406,329965,53,0,0,16384,16383,1,Pass,Pass,192086794746352270
