session,round,ordinal,label,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,execution_status,correctness_status,result_checksum
2,20,12,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,10,688302,5067141,5755443,Pass,Pass,7876534982476418273
2,20,13,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,10,1434090,9993155,11427245,Pass,Pass,9713268438230653554
2,20,14,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,10,28668,317703,346371,Pass,Pass,192086794746352270
2,20,15,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,10,6535,77961,84496,Pass,Pass,15067928572581534229
2,21,0,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,11,3134238,26107580,29241818,Pass,Pass,7408339909486172793
2,21,1,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,11,3096052,27270445,30366497,Pass,Pass,7408339909486172793
2,21,2,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,11,489899,4772302,5262201,Pass,Pass,7876534982476418273
2,21,3,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,11,598081,4905037,5503118,Pass,Pass,7876534982476418273
2,21,4,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,11,112849,1396764,1509613,Pass,Pass,7349817109290025153
2,21,5,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,11,28621,308847,337468,Pass,Pass,192086794746352270
2,21,6,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,11,1368777,10673930,12042707,Pass,Pass,9713268438230653554
2,21,7,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,11,56684,633055,689739,Pass,Pass,16341657278089853397
2,21,8,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,11,1414855,11152282,12567137,Pass,Pass,9713268438230653554
2,21,9,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,11,56971,625278,682249,Pass,Pass,16341657278089853397
2,21,10,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,11,28469,305232,333701,Pass,Pass,192086794746352270
2,21,11,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,11,6430,76400,82830,Pass,Pass,15067928572581534229
2,21,12,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,11,13501,150567,164068,Pass,Pass,1126272383489710074
2,21,13,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,11,13674,155984,169658,Pass,Pass,1126272383489710074
2,21,14,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,11,115136,1393201,1508337,Pass,Pass,7349817109290025153
2,21,15,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,11,6883,78959,85842,Pass,Pass,15067928572581534229
2,22,0,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,12,665858,5106009,5771867,Pass,Pass,7876534982476418273
2,22,1,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,12,56812,648954,705766,Pass,Pass,16341657278089853397
2,22,2,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,12,1367817,10623645,11991462,Pass,Pass,9713268438230653554
2,22,3,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,12,14119,156704,170823,Pass,Pass,1126272383489710074
2,22,4,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,12,3127305,25906075,29033380,Pass,Pass,7408339909486172793
2,22,5,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,12,1423921,10661945,12085866,Pass,Pass,9713268438230653554
2,22,6,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,12,3125914,27017079,30142993,Pass,Pass,7408339909486172793
2,22,7,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,12,28865,329604,358469,Pass,Pass,192086794746352270
2,22,8,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,12,113760,1441902,1555662,Pass,Pass,7349817109290025153
2,22,9,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,12,115905,1420180,1536085,Pass,Pass,7349817109290025153
2,22,10,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,12,56545,634231,690776,Pass,Pass,16341657278089853397
2,22,11,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,12,13568,161183,174751,Pass,Pass,1126272383489710074
2,22,12,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,12,28505,314212,342717,Pass,Pass,192086794746352270
2,22,13,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,12,668476,5105060,5773536,Pass,Pass,7876534982476418273
2,22,14,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,12,6825,78377,85202,Pass,Pass,15067928572581534229
2,22,15,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,12,6400,79182,85582,Pass,Pass,15067928572581534229
2,23,0,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,13393,153498,166891,Pass,Pass,1126272383489710074
2,23,1,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,13467,155566,169033,Pass,Pass,1126272383489710074
2,23,2,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,687220,5102344,5789564,Pass,Pass,7876534982476418273
2,23,3,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,13,3047855,25584670,28632525,Pass,Pass,7408339909486172793
2,23,4,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,13,3050291,27111879,30162170,Pass,Pass,7408339909486172793
2,23,5,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,28869,323727,352596,Pass,Pass,192086794746352270
2,23,6,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,13,6617,77823,84440,Pass,Pass,15067928572581534229
2,23,7,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,13,56729,646029,702758,Pass,Pass,16341657278089853397
2,23,8,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,727644,5298478,6026122,Pass,Pass,7876534982476418273
2,23,9,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,13,7362,83451,90813,Pass,Pass,15067928572581534229
2,23,10,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,113016,1435524,1548540,Pass,Pass,7349817109290025153
2,23,11,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1438962,10366046,11805008,Pass,Pass,9713268438230653554
2,23,12,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,28683,314461,343144,Pass,Pass,192086794746352270
2,23,13,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,13,56738,665379,722117,Pass,Pass,16341657278089853397
2,23,14,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1397416,10512554,11909970,Pass,Pass,9713268438230653554
2,23,15,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,115158,1433016,1548174,Pass,Pass,7349817109290025153
2,24,0,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,14,648259,5126157,5774416,Pass,Pass,7876534982476418273
2,24,1,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,14,6621,79692,86313,Pass,Pass,15067928572581534229
2,24,2,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,14,13528,158918,172446,Pass,Pass,1126272383489710074
2,24,3,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,14,28582,313762,342344,Pass,Pass,192086794746352270
2,24,4,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,14,122598,1437010,1559608,Pass,Pass,7349817109290025153
2,24,5,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,14,56913,652370,709283,Pass,Pass,16341657278089853397
2,24,6,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,14,113661,1418246,1531907,Pass,Pass,7349817109290025153
2,24,7,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,14,3011135,26153051,29164186,Pass,Pass,7408339909486172793
2,24,8,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,14,28684,316487,345171,Pass,Pass,192086794746352270
2,24,9,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,14,13690,152092,165782,Pass,Pass,1126272383489710074
2,24,10,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,14,6411,82189,88600,Pass,Pass,15067928572581534229
2,24,11,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,14,1382564,10146606,11529170,Pass,Pass,9713268438230653554
2,24,12,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,14,57095,677816,734911,Pass,Pass,16341657278089853397
2,24,13,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,14,3115413,27462143,30577556,Pass,Pass,7408339909486172793
2,24,14,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,14,1389361,10700613,12089974,Pass,Pass,9713268438230653554
2,24,15,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,14,356793,4136461,4493254,Pass,Pass,7876534982476418273
2,25,0,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,15,497339,4478711,4976050,Pass,Pass,7876534982476418273
2,25,1,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,15,13691,155877,169568,Pass,Pass,1126272383489710074
2,25,2,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,15,1402475,10414402,11816877,Pass,Pass,9713268438230653554
2,25,3,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,15,473928,4124096,4598024,Pass,Pass,7876534982476418273
2,25,4,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,15,1383902,11967641,13351543,Pass,Pass,9713268438230653554
2,25,5,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,15,117461,1357777,1475238,Pass,Pass,7349817109290025153
2,25,6,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,15,113382,1371754,1485136,Pass,Pass,7349817109290025153
2,25,7,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,15,28592,313819,342411,Pass,Pass,192086794746352270
2,25,8,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,15,28141,305963,334104,Pass,Pass,192086794746352270
2,25,9,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,15,3181180,26418383,29599563,Pass,Pass,7408339909486172793
2,25,10,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,15,59743,704157,763900,Pass,Pass,16341657278089853397
2,25,11,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,15,57036,623138,680174,Pass,Pass,16341657278089853397
2,25,12,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,15,3088504,26348728,29437232,Pass,Pass,7408339909486172793
2,25,13,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,15,13652,166652,180304,Pass,Pass,1126272383489710074
2,25,14,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,15,6594,79315,85909,Pass,Pass,15067928572581534229
2,25,15,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,15,6458,77694,84152,Pass,Pass,15067928572581534229
2,26,0,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,16,115349,1542396,1657745,Pass,Pass,7349817109290025153
2,26,1,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,16,594929,4582826,5177755,Pass,Pass,7876534982476418273
2,26,2,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,16,3291285,27681869,30973154,Pass,Pass,7408339909486172793
2,26,3,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,16,28705,329223,357928,Pass,Pass,192086794746352270
2,26,4,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,16,6339,92261,98600,Pass,Pass,15067928572581534229
2,26,5,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,16,28256,325567,353823,Pass,Pass,192086794746352270
2,26,6,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,16,6472,77481,83953,Pass,Pass,15067928572581534229
2,26,7,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,16,1440364,10714893,12155257,Pass,Pass,9713268438230653554
2,26,8,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,16,1479455,11516630,12996085,Pass,Pass,9713268438230653554
2,26,9,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,16,13472,159291,172763,Pass,Pass,1126272383489710074
2,26,10,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,16,678134,5286889,5965023,Pass,Pass,7876534982476418273
2,26,11,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,16,112809,1385341,1498150,Pass,Pass,7349817109290025153
2,26,12,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,16,57014,647200,704214,Pass,Pass,16341657278089853397
2,26,13,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,16,3035876,26097653,29133529,Pass,Pass,7408339909486172793
2,26,14,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,16,13762,157352,171114,Pass,Pass,1126272383489710074
2,26,15,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,16,56777,625805,682582,Pass,Pass,16341657278089853397
2,27,0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,17,28424,303683,332107,Pass,Pass,192086794746352270
2,27,1,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,17,57423,615270,672693,Pass,Pass,16341657278089853397
2,27,2,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,17,6420,77464,83884,Pass,Pass,15067928572581534229
2,27,3,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,17,113557,1369820,1483377,Pass,Pass,7349817109290025153
2,27,4,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,17,113740,1373809,1487549,Pass,Pass,7349817109290025153
2,27,5,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,17,1382138,11412976,12795114,Pass,Pass,9713268438230653554
2,27,6,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,17,14299,180952,195251,Pass,Pass,1126272383489710074
2,27,7,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,17,3103727,25947794,29051521,Pass,Pass,7408339909486172793
2,27,8,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,17,6807,85049,91856,Pass,Pass,15067928572581534229
2,27,9,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,17,1407735,11046677,12454412,Pass,Pass,9713268438230653554
2,27,10,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,17,3103503,26991652,30095155,Pass,Pass,7408339909486172793
2,27,11,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,17,13776,160518,174294,Pass,Pass,1126272383489710074
2,27,12,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,17,56806,631211,688017,Pass,Pass,16341657278089853397
2,27,13,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,17,504241,4760150,5264391,Pass,Pass,7876534982476418273
2,27,14,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,17,28493,314302,342795,Pass,Pass,192086794746352270
2,27,15,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,17,570879,4929255,5500134,Pass,Pass,7876534982476418273
2,28,0,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,18,608308,5236146,5844454,Pass,Pass,7876534982476418273
2,28,1,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,18,28297,315832,344129,Pass,Pass,192086794746352270
2,28,2,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,18,567774,5029007,5596781,Pass,Pass,7876534982476418273
2,28,3,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,18,3151851,25939330,29091181,Pass,Pass,7408339909486172793
2,28,4,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,18,152589,1579940,1732529,Pass,Pass,7349817109290025153
2,28,5,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,18,56759,715966,772725,Pass,Pass,16341657278089853397
2,28,6,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,18,19125,81966,101091,Pass,Pass,15067928572581534229
2,28,7,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,18,6459,77299,83758,Pass,Pass,15067928572581534229
2,28,8,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,18,1398895,10577595,11976490,Pass,Pass,9713268438230653554
2,28,9,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,18,28720,328352,357072,Pass,Pass,192086794746352270
2,28,10,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,18,3040103,26600053,29640156,Pass,Pass,7408339909486172793
2,28,11,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,18,13770,158264,172034,Pass,Pass,1126272383489710074
2,28,12,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,18,113064,1338792,1451856,Pass,Pass,7349817109290025153
2,28,13,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,18,56901,633647,690548,Pass,Pass,16341657278089853397
2,28,14,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,18,13451,151936,165387,Pass,Pass,1126272383489710074
